221	48	4.103836
221	53	3.161156
221	69	3.870401
221	70	3.706284
221	76	3.600169
221	92	3.717072
221	100	4.137042
221	109	3.610897
221	118	3.294566
221	128	3.688876
221	129	3.885228
221	154	3.753479
221	161	3.540914
221	172	4.215674
221	173	4.168142
221	204	3.841443
221	231	2.812443
221	250	3.536862
221	257	3.831790
221	258	3.895789
221	265	3.951663
221	268	3.896214
221	272	4.389527
221	318	4.452894
221	327	3.536044
221	403	3.567552
221	461	3.587971
221	467	3.732562
221	468	3.420435
221	475	3.904682
221	476	3.168462
221	496	4.068346
221	508	3.695167
221	588	3.812989
221	623	2.982995
221	684	3.823337
221	685	3.431546
221	721	3.512826
221	780	3.194188
221	789	3.785015
221	824	2.875071
221	895	3.301404
221	940	2.532725
221	943	3.656043
221	1010	3.514282
221	1012	3.621163
221	1035	3.278765
221	1059	2.991543
221	1067	3.619083
221	1073	3.961506
221	1134	3.463544
221	1210	2.692524
221	1218	3.722573
221	1250	1.535224
221	1314	2.097792
221	1407	2.504682
222	1	3.348351
222	2	2.744850
222	4	2.992523
222	7	3.285797
222	8	3.416432
222	9	3.284965
222	12	3.838255
222	15	3.246927
222	22	3.583797
222	25	2.939634
222	26	2.843083
222	29	2.247467
222	40	2.373337
222	49	2.841358
222	53	2.573705
222	58	3.106769
222	62	2.837841
222	69	3.291876
222	70	3.127084
222	71	3.219964
222	77	2.827690
222	81	2.977247
222	82	3.222801
222	87	3.481943
222	88	2.931353
222	92	3.129245
222	93	3.325744
222	94	2.596002
222	96	3.457703
222	97	3.171340
222	106	2.434146
222	111	2.959841
222	118	2.715740
222	120	1.785414
222	125	3.047547
222	127	3.700231
222	135	3.343576
222	142	2.585494
222	144	3.325803
222	148	2.807854
222	151	3.125196
222	153	3.171822
222	155	2.554510
222	157	3.165325
222	159	2.724386
222	160	2.992011
222	161	2.958976
222	164	3.068052
222	172	3.632847
222	173	3.589439
222	182	3.407857
222	196	3.303770
222	200	3.257160
222	202	3.248226
222	204	3.257624
222	210	3.362299
222	215	3.098680
222	217	2.762060
222	218	2.942528
222	222	3.116731
222	231	2.229594
222	232	2.777086
222	234	3.191087
222	239	3.093541
222	240	2.328348
222	247	1.535938
222	248	3.166085
222	250	2.952725
222	252	2.403370
222	261	2.094256
222	268	3.298204
222	270	3.295057
222	276	3.078216
222	278	2.756107
222	280	2.667673
222	281	2.720637
222	288	2.943686
222	293	3.336786
222	298	3.231711
222	300	3.184811
222	302	3.697737
222	313	3.804261
222	323	2.551401
222	357	3.718529
222	364	2.463307
222	366	2.887475
222	368	1.483608
222	373	2.502913
222	379	2.735984
222	385	3.126360
222	395	2.294937
222	399	2.856581
222	401	2.321796
222	403	2.984967
222	409	2.686919
222	411	2.501938
222	413	2.394085
222	419	3.133599
222	426	2.620993
222	432	3.274327
222	433	3.136550
222	436	3.101904
222	441	2.294072
222	448	2.983099
222	449	2.494662
222	452	2.201581
222	471	3.085874
222	501	2.919939
222	527	3.411815
222	529	3.305338
222	550	2.865072
222	552	2.407273
222	554	2.404259
222	568	3.096557
222	577	2.114566
222	591	3.095124
222	658	3.037096
222	662	2.865119
222	665	2.412322
222	670	2.601937
222	672	2.213995
222	689	2.556954
222	700	2.156246
222	715	2.877084
222	719	2.032094
222	722	2.448826
222	724	2.945420
222	739	2.772583
222	746	3.191203
222	750	3.408393
222	755	2.871299
222	756	2.419715
222	763	2.903235
222	768	2.672222
222	780	2.609044
222	781	2.830720
222	783	2.231747
222	796	2.608258
222	808	2.607053
222	810	2.604244
222	812	2.761081
222	815	2.780181
222	819	2.118029
222	825	2.654834
222	829	2.176232
222	833	2.688997
222	840	2.381786
222	849	2.342809
222	869	2.268109
222	895	2.744421
222	931	1.775279
222	939	3.071159
222	944	2.660430
222	946	2.693095
222	949	2.784068
222	972	2.652502
222	1029	1.577042
222	1041	2.690682
222	1042	2.719645
222	1044	2.788772
222	1053	2.875266
222	1054	1.980312
222	1057	1.816643
222	1059	2.430205
222	1078	2.455785
222	1089	1.668179
222	1179	1.605616
222	1207	2.111156
222	1226	2.862663
222	1239	2.414732
222	1267	2.683886
222	1284	2.481566
222	1419	2.056668
222	1438	1.815945
223	1	3.519807
223	8	3.585929
223	11	3.448179
223	22	3.740052
223	25	3.090242
223	69	3.471669
223	111	3.127159
223	118	2.885958
223	120	1.943429
223	143	3.399255
223	216	3.511473
223	225	2.633776
223	237	3.338132
223	248	3.323923
223	249	2.922221
223	252	2.571847
223	255	3.030879
223	258	3.474317
223	274	3.193613
223	276	3.236281
223	282	3.385958
223	286	3.268070
223	294	2.847858
223	298	3.398612
223	300	3.342079
223	318	4.049633
223	321	2.795009
223	322	2.809253
223	323	2.713029
223	328	3.146973
223	332	3.252967
223	369	2.383661
223	409	2.848282
223	411	2.664355
223	423	3.428522
223	470	3.331274
223	596	3.006029
223	597	2.833473
223	717	2.579525
223	742	3.293145
223	756	2.579936
223	763	3.076723
223	826	2.473105
223	845	3.110206
223	846	2.673749
223	908	2.791863
223	969	3.364124
223	975	2.940607
223	977	2.558170
223	1014	2.730167
223	1150	3.494866
223	1197	3.152682
223	1300	2.120570
224	11	3.360000
224	15	3.313211
224	20	3.004914
224	22	3.655372
224	26	2.892678
224	29	2.321524
224	43	2.705804
224	51	3.073691
224	69	3.381012
224	77	2.900434
224	86	3.290698
224	135	3.403757
224	148	2.879836
224	149	2.849965
224	162	2.950867
224	178	3.764302
224	191	3.652471
224	196	3.372009
224	212	3.126707
224	215	3.168865
224	223	3.629895
224	243	2.135686
224	245	2.796140
224	258	3.371150
224	277	2.969852
224	282	3.285934
224	287	3.160742
224	294	2.752140
224	300	3.245787
224	301	2.855295
224	318	3.948560
224	322	2.715186
224	323	2.612885
224	325	2.276184
224	332	3.142450
224	387	2.828079
224	392	3.137966
224	403	3.049434
224	518	3.318035
224	528	3.589269
224	549	3.109917
224	569	2.321899
224	581	2.748080
224	583	2.619639
224	620	2.699709
224	632	3.332460
224	655	3.350888
224	658	3.103516
224	662	2.931084
224	678	2.438444
224	686	3.224054
224	704	2.631903
224	708	2.898120
224	720	2.660708
224	723	2.717015
224	724	3.007748
224	727	3.049710
224	751	3.060377
224	778	3.051031
224	846	2.583299
224	873	2.709224
224	879	2.899155
224	893	2.487242
224	949	2.839499
224	962	2.665683
224	977	2.450733
224	1039	3.549909
224	1044	2.870158
224	1045	2.812228
224	1053	2.960669
224	1085	3.299055
224	1119	3.202889
224	1163	2.491320
224	1208	2.588741
224	1212	2.329041
224	1441	2.206714
224	1442	2.181941
225	22	5.000000
225	64	5.000000
225	136	5.000000
225	143	4.975890
225	172	5.000000
225	193	5.000000
225	237	4.869730
225	245	4.456112
225	418	4.772512
225	480	5.000000
225	492	4.906353
225	1443	4.726560
226	7	3.903853
226	9	3.894260
226	14	3.913262
226	24	3.558368
226	28	3.985083
226	56	4.068378
226	98	4.307136
226	147	3.566288
226	150	3.858394
226	169	4.525198
226	180	4.054695
226	209	3.925990
226	242	4.190363
226	250	3.565487
226	258	3.922286
226	270	3.826382
226	283	3.773711
226	480	4.311607
226	1117	3.150441
227	7	3.528839
227	9	3.552617
227	19	3.662678
227	25	3.199213
227	50	4.030010
227	93	3.583016
227	106	2.681120
227	116	3.517945
227	117	3.428639
227	121	3.102860
227	126	3.558227
227	150	3.485537
227	244	3.001138
227	276	3.347788
227	286	3.355310
227	293	3.573094
227	295	3.127127
227	411	2.736833
227	475	3.567878
227	1008	3.081465
227	1010	3.172467
227	1017	3.069187
228	87	3.257782
228	98	3.538100
228	204	3.088785
228	272	3.642229
228	288	2.690248
228	313	3.604845
228	327	2.760514
228	427	3.527591
228	475	3.129776
228	650	2.771656
228	651	3.369980
228	655	3.096900
228	690	2.930777
228	886	2.527389
229	258	3.412319
229	260	2.245974
229	286	3.206857
229	302	3.814883
229	312	2.763575
229	313	3.912971
229	315	3.666037
229	328	3.058579
229	340	3.198746
229	347	3.224817
229	349	2.652471
229	358	2.389035
229	748	2.797703
229	750	3.502923
229	875	2.350877
230	7	4.168325
230	8	4.301965
230	11	4.184205
230	50	4.679248
230	51	3.895005
230	70	4.017524
230	96	4.343661
230	97	4.064803
230	125	3.931771
230	138	3.009667
230	140	3.649396
230	142	3.475112
230	144	4.211343
230	153	4.049813
230	154	4.053022
230	172	4.518803
230	176	4.273310
230	181	4.353503
230	182	4.292681
230	183	4.340008
230	185	4.427642
230	186	4.160323
230	196	4.194395
230	199	4.513606
230	202	4.136550
230	209	4.198360
230	210	4.261168
230	228	4.179993
230	234	4.070548
230	238	4.157608
230	276	3.951052
230	291	3.809429
230	304	3.958568
230	357	4.601776
230	378	4.045685
230	385	4.015758
230	393	3.787438
230	402	3.867101
230	419	4.022288
230	432	4.159758
230	443	4.144885
230	484	4.405700
230	485	4.084691
230	511	4.485910
230	526	4.227302
230	582	3.925618
230	607	4.311045
230	633	4.311850
230	673	3.835510
230	680	2.991661
230	739	3.667212
230	742	4.018746
230	926	3.304488
230	963	4.524443
230	969	4.060744
230	1050	3.878161
230	1192	3.833532
230	1444	3.042372
231	121	3.470098
231	126	3.889761
231	127	4.309382
231	151	3.693953
231	181	4.055592
231	252	2.977364
231	405	3.373072
231	476	3.169982
231	748	3.235584
231	846	3.089691
231	924	3.471679
232	1	4.199805
232	8	4.279145
232	14	4.157906
232	22	4.440942
232	52	3.998542
232	56	4.311933
232	64	4.701837
232	81	3.844163
232	91	3.952743
232	96	4.311457
232	98	4.543213
232	173	4.444112
232	175	4.061566
232	181	4.335621
232	191	4.447638
232	194	4.305153
232	197	4.313296
232	202	4.105258
232	204	4.117621
232	215	3.961153
232	234	4.061026
232	270	4.121797
232	272	4.662986
232	275	4.248724
232	276	3.949439
232	313	4.645459
232	315	4.430422
232	318	4.733534
232	461	3.869455
232	462	4.149432
232	471	3.947683
232	474	4.511612
232	483	4.679048
232	493	4.376689
232	498	4.355190
232	515	4.593652
232	523	4.212190
232	630	3.695620
232	638	3.921675
232	651	4.396536
232	705	4.175631
232	708	3.704749
232	747	3.794038
232	919	4.175087
232	921	4.344633
232	1128	3.415905
233	31	4.435179
233	48	4.841113
233	56	4.771649
233	57	4.603761
233	58	4.426097
233	69	4.612333
233	82	4.546442
233	97	4.495148
233	98	5.000000
233	99	4.498408
233	117	4.498603
233	174	4.998751
233	177	4.624486
233	191	4.912099
233	193	4.695877
233	202	4.567319
233	205	4.723688
233	208	4.691893
233	212	4.388772
233	249	4.076367
233	257	4.568395
233	269	4.712435
233	276	4.406622
233	286	4.442684
233	313	5.000000
233	357	5.000000
233	375	2.880105
233	381	4.289220
233	418	4.312214
233	423	4.578033
233	482	4.723414
233	492	4.461236
233	495	4.203159
233	499	4.610522
233	515	5.000000
233	568	4.414767
233	644	4.620605
233	654	4.790301
233	806	4.322783
233	923	4.832451
233	958	4.807373
233	1194	4.871795
234	1	3.415716
234	7	3.356423
234	8	3.488643
234	10	3.380071
234	12	3.909515
234	14	3.373702
234	15	3.316154
234	20	3.038325
234	21	2.458458
234	32	3.279772
234	50	3.861273
234	54	2.949906
234	70	3.199328
234	71	3.292672
234	72	2.758756
234	73	3.025852
234	76	3.085169
234	77	2.890688
234	79	3.580565
234	81	3.047499
234	85	2.622510
234	87	3.549386
234	91	3.160472
234	95	3.382514
234	96	3.518399
234	98	3.759855
234	117	3.249481
234	132	3.534150
234	134	3.695905
234	135	3.417625
234	136	3.495299
234	141	3.016201
234	142	2.654478
234	147	3.033753
234	151	3.209569
234	152	3.184125
234	157	3.237686
234	161	3.023475
234	168	3.558383
234	170	3.569502
234	179	3.403075
234	186	3.338911
234	187	3.648310
234	191	3.659691
234	192	3.585559
234	193	3.445302
234	194	3.518774
234	196	3.373386
234	198	3.511907
234	202	3.315854
234	205	3.478688
234	206	3.044454
234	208	3.435376
234	209	3.388908
234	210	3.430615
234	212	3.139214
234	213	3.439807
234	218	3.010760
234	221	3.304360
234	228	3.373923
234	229	2.676090
234	233	2.898829
234	234	3.258339
234	236	3.143333
234	237	3.233969
234	241	3.149863
234	242	3.600730
234	265	3.441033
234	274	3.095712
234	276	3.161131
234	283	3.247999
234	284	2.764090
234	287	3.169446
234	288	3.013188
234	289	2.608818
234	291	2.988674
234	292	3.192382
234	294	2.757651
234	300	3.246152
234	316	3.762278
234	318	3.943894
234	322	2.706843
234	328	3.045891
234	401	2.394820
234	403	3.051096
234	414	2.954599
234	421	3.148120
234	423	3.324557
234	427	3.728684
234	428	3.319055
234	431	3.120723
234	433	3.208290
234	434	3.385869
234	435	3.368956
234	448	3.050643
234	451	2.841594
234	462	3.361821
234	471	3.153757
234	472	2.675721
234	481	3.315993
234	482	3.471844
234	483	3.889993
234	484	3.594428
234	485	3.265355
234	486	3.274249
234	487	3.530121
234	490	3.442625
234	491	3.208826
234	493	3.589453
234	499	3.359131
234	500	3.300539
234	501	2.997485
234	502	3.125469
234	506	3.275879
234	507	3.299437
234	519	3.476030
234	521	3.353967
234	523	3.424079
234	526	3.412962
234	549	3.116046
234	558	3.155388
234	566	3.093902
234	571	2.320097
234	582	3.117600
234	584	2.984623
234	588	3.304724
234	589	3.553544
234	596	2.925065
234	601	3.372105
234	603	3.792991
234	604	3.417333
234	612	3.410309
234	614	3.226917
234	616	3.079057
234	617	3.106258
234	618	3.045720
234	626	2.587664
234	628	3.054508
234	632	3.350466
234	634	3.033226
234	638	3.135968
234	648	3.425956
234	651	3.605989
234	654	3.538116
234	657	3.698229
234	660	3.264747
234	671	3.187139
234	673	3.021290
234	693	3.279611
234	705	3.386292
234	709	3.482840
234	727	3.033511
234	731	2.807120
234	732	3.222876
234	739	2.834709
234	747	3.003071
234	751	3.061867
234	781	2.898408
234	782	2.361922
234	808	2.674388
234	844	3.119787
234	847	3.286105
234	848	2.795377
234	850	3.791640
234	872	3.031201
234	874	2.989957
234	878	2.233999
234	921	3.549112
234	927	3.273190
234	928	2.682994
234	929	2.324169
234	945	3.321962
234	959	3.229086
234	963	3.700692
234	965	3.248155
234	966	3.717090
234	1015	2.649647
234	1020	3.284399
234	1035	2.769870
234	1048	2.589403
234	1050	3.057122
234	1078	2.532956
234	1123	3.021748
234	1126	2.632699
234	1149	3.446023
234	1172	3.154282
234	1184	2.101313
234	1186	2.769267
234	1198	3.044686
234	1263	2.304195
234	1298	3.216881
234	1397	2.674761
234	1400	3.032352
234	1451	3.092630
234	1454	2.465302
234	1455	1.951450
234	1456	2.975074
234	1457	3.104317
234	1458	3.104317
234	1459	2.843844
234	1462	3.322143
234	1463	2.305593
235	7	4.141101
235	22	4.432610
235	52	4.001292
235	65	3.925729
235	70	3.989550
235	79	4.364719
235	85	3.399911
235	87	4.340518
235	100	4.430082
235	135	4.208926
235	174	4.541097
235	185	4.425689
235	188	4.051175
235	190	4.426208
235	193	4.228089
235	197	4.311944
235	198	4.299622
235	211	4.215314
235	213	4.227030
235	230	3.775842
235	237	4.027201
235	269	4.262773
235	275	4.240166
235	292	3.933990
235	319	3.601720
235	346	4.174113
235	419	3.989741
235	433	3.998683
235	435	4.161474
235	474	4.507387
235	480	4.557663
235	494	4.259418
235	511	4.449605
235	515	4.593732
235	520	4.396847
235	523	4.216372
235	647	4.323098
235	648	4.220166
235	652	4.233248
235	684	4.097716
235	705	4.174928
235	747	3.790228
235	792	4.078478
235	898	3.428562
235	1119	3.993352
235	1149	4.225249
235	1464	2.991141
236	15	3.574014
236	51	3.323856
236	57	3.614426
236	58	3.429183
236	66	3.323588
236	69	3.615051
236	71	3.565496
236	79	3.838697
236	111	3.281915
236	134	3.946348
236	143	3.541192
236	148	3.131511
236	153	3.494423
236	170	3.832368
236	172	3.954662
236	183	3.779169
236	185	3.867560
236	187	3.900891
236	195	3.689347
236	200	3.581566
236	204	3.577033
236	222	3.435523
236	223	3.884918
236	237	3.489529
236	265	3.693659
236	286	3.417444
236	289	2.854190
236	298	3.555027
236	307	3.378128
236	313	4.120152
236	419	3.459164
236	420	3.460155
236	443	3.581220
236	478	3.739474
236	506	3.524974
236	507	3.552134
236	532	3.399859
236	546	2.914249
236	549	3.369864
236	596	3.193402
236	614	3.481877
236	632	3.605321
236	661	3.794151
236	686	3.486057
236	696	2.990857
236	699	3.398782
236	705	3.635044
236	729	3.275083
236	735	3.667320
236	756	2.745538
236	864	3.096981
236	1013	2.177383
236	1102	3.561734
236	1328	3.248741
237	23	4.561020
237	28	4.444204
237	83	4.522705
237	98	4.762376
237	100	4.647968
237	153	4.262400
237	183	4.540596
237	185	4.646114
237	191	4.670171
237	199	4.707980
237	211	4.442174
237	423	4.332496
237	479	4.700085
237	494	4.479616
237	499	4.368852
237	502	4.145800
237	513	4.716593
237	514	4.370539
237	528	4.604707
237	603	4.800864
237	1192	4.037145
238	111	3.154587
238	118	2.905481
238	121	3.081487
238	181	3.671650
238	220	3.049471
238	252	2.593614
238	258	3.512807
238	298	3.430802
238	300	3.390304
238	458	2.868090
238	476	2.785931
238	546	2.784029
238	756	2.612978
238	815	2.971418
238	1190	2.814791
239	8	4.507783
239	9	4.396883
239	10	4.386480
239	47	4.229061
239	56	4.538502
239	58	4.189511
239	79	4.578338
239	81	4.072775
239	89	4.694178
239	96	4.526410
239	98	4.764222
239	100	4.650290
239	114	4.789615
239	124	4.604591
239	134	4.710428
239	135	4.432458
239	152	4.196941
239	168	4.575382
239	175	4.287817
239	183	4.549341
239	187	4.664953
239	194	4.531217
239	195	4.448839
239	198	4.519300
239	204	4.332738
239	207	4.308341
239	210	4.444230
239	234	4.269834
239	272	4.871086
239	286	4.193539
239	288	4.013088
239	305	4.238234
239	312	3.721882
239	317	4.460594
239	340	4.138251
239	430	4.493053
239	432	4.357283
239	475	4.426215
239	478	4.498595
239	479	4.700951
239	488	4.739271
239	491	4.218713
239	492	4.220111
239	493	4.598406
239	497	4.296674
239	508	4.195282
239	513	4.741805
239	516	4.375340
239	529	4.389558
239	530	4.438037
239	558	4.165940
239	603	4.801437
239	605	3.680616
239	612	4.421114
239	650	4.025914
239	654	4.554154
239	663	4.350911
239	671	4.199516
239	690	4.112681
239	701	4.172353
239	705	4.397740
239	736	4.355066
239	836	4.138013
239	855	4.191981
239	923	4.645124
239	954	4.142249
239	1020	4.294674
239	1056	3.804743
239	1070	4.437474
239	1099	4.245310
239	1192	4.050733
239	1203	4.303792
239	1245	3.876805
240	288	3.501837
240	289	3.107277
240	300	3.730603
240	301	3.324373
240	313	4.348793
240	336	2.795219
240	343	3.288496
240	879	3.433766
240	898	3.239621
241	292	3.416809
241	294	3.016520
241	302	4.008822
241	307	3.359525
241	313	4.107581
241	332	3.369732
241	350	3.067759
241	690	3.387345
241	750	3.686474
241	880	2.939247
241	887	3.514232
242	237	4.404254
242	291	4.135903
242	305	4.368124
242	306	4.638607
242	361	4.609547
242	934	3.599959
242	1137	4.685103
242	1152	4.189149
242	1357	2.379110
243	13	3.453025
243	15	3.778565
243	16	3.397715
243	28	3.891717
243	69	3.807468
243	83	3.965620
243	93	3.856501
243	127	4.217358
243	129	3.822997
243	137	3.860354
243	173	4.110316
243	194	3.970326
243	196	3.821264
243	208	3.890557
243	221	3.757561
243	223	4.089576
243	225	2.985881
243	268	3.800991
243	275	3.903783
243	286	3.642118
243	317	3.912482
243	387	3.304091
243	435	3.809156
243	511	4.113432
243	531	3.790242
243	582	3.567336
243	632	3.801712
243	655	3.808288
243	660	3.714483
243	713	3.541919
243	778	3.501684
243	813	3.911910
243	1039	3.992184
243	1281	3.194161
243	1368	4.667531
243	1466	4.304506
244	7	3.962774
244	13	3.599184
244	17	3.510174
244	20	3.642218
244	22	4.249216
244	31	3.787628
244	40	3.055714
244	42	3.936282
244	51	3.680775
244	52	3.818111
244	53	3.259872
244	54	3.558375
244	62	3.514104
244	69	3.964248
244	72	3.366988
244	77	3.499712
244	89	4.284584
244	90	3.329961
244	95	3.988342
244	97	3.844670
244	100	4.233787
244	101	3.700545
244	117	3.852232
244	122	2.694628
244	135	4.018088
244	145	2.845981
244	148	3.465062
244	151	3.809142
244	154	3.851404
244	155	3.228561
244	157	3.842419
244	161	3.632056
244	164	3.740611
244	167	3.155573
244	168	4.159728
244	172	4.310086
244	179	4.007483
244	180	4.119808
244	181	4.146362
244	183	4.134903
244	186	3.948452
244	191	4.265615
244	196	3.977701
244	204	3.930805
244	208	4.042389
244	209	3.993890
244	216	4.026309
244	217	3.444839
244	220	3.538479
244	226	3.559659
244	232	3.452032
244	237	3.841788
244	238	3.949622
244	240	3.017569
244	255	3.495500
244	258	3.989950
244	265	4.042664
244	278	3.428898
244	287	3.754645
244	290	3.298421
244	294	3.342704
244	301	3.489482
244	310	3.837528
244	324	3.394542
244	365	3.452624
244	367	3.690730
244	369	2.910779
244	380	3.558100
244	381	3.646433
244	409	3.355844
244	411	3.179718
244	428	3.917060
244	456	2.626699
244	475	3.992802
244	508	3.787286
244	509	3.903277
244	550	3.537433
244	554	3.080039
244	559	3.403275
244	566	3.695056
244	584	3.589436
244	596	3.530892
244	628	3.656740
244	631	3.730085
244	652	4.048019
244	662	3.534458
244	673	3.625384
244	676	3.491241
244	685	3.522719
244	707	3.969952
244	712	3.369329
244	723	3.328970
244	724	3.622571
244	738	3.226333
244	739	3.440351
244	743	2.348832
244	747	3.604566
244	756	3.079706
244	762	3.709731
244	764	3.083042
244	790	3.025992
244	815	3.452765
244	818	3.110925
244	866	3.438452
244	886	3.380511
244	926	3.075569
244	950	3.482373
244	953	3.659035
244	955	3.483298
244	1017	3.496313
244	1039	4.133383
244	1045	3.439590
244	1047	2.985667
244	1048	3.200500
244	1054	2.628874
244	1074	3.191369
244	1098	3.890540
244	1107	3.663707
244	1178	2.837656
244	1209	2.746312
244	1225	3.022150
245	50	4.089842
245	94	2.834215
245	112	2.396786
245	181	3.775057
245	222	3.410588
245	240	2.622395
245	411	2.754648
245	473	2.949912
245	1028	2.902877
246	1	3.273515
246	3	2.489261
246	8	3.339224
246	17	2.752093
246	29	2.166545
246	55	3.082725
246	68	2.912886
246	80	2.232797
246	82	3.144324
246	83	3.367758
246	94	2.520298
246	98	3.610878
246	99	3.099998
246	100	3.481243
246	101	2.946669
246	109	2.952023
246	117	3.103549
246	121	2.789667
246	145	2.096849
246	151	3.052800
246	161	2.872627
246	176	3.302538
246	184	2.890611
246	195	3.288914
246	196	3.226568
246	201	3.035215
246	202	3.170405
246	215	3.011707
246	230	2.846193
246	231	2.146161
246	232	2.698500
246	236	2.998729
246	239	3.009813
246	260	2.081354
246	265	3.286262
246	284	2.617826
246	289	2.440644
246	294	2.598859
246	356	2.777186
246	368	1.398843
246	369	2.148960
246	385	3.040928
246	402	2.885436
246	403	2.905298
246	406	1.990244
246	409	2.601164
246	410	2.552706
246	416	2.807724
246	423	3.170881
246	425	3.195740
246	426	2.538811
246	451	2.691588
246	469	3.084636
246	470	3.089928
246	541	2.464898
246	547	2.869079
246	561	2.664641
246	568	3.008484
246	578	2.689767
246	585	2.112292
246	588	3.150535
246	596	2.763172
246	628	2.901803
246	665	2.325536
246	675	3.063113
246	719	1.957829
246	720	2.500973
246	721	2.845050
246	728	2.531696
246	743	1.586343
246	790	2.272324
246	802	2.341833
246	816	2.023159
246	840	2.284066
246	849	2.249681
246	895	2.661399
246	919	3.234255
246	930	2.210736
246	932	2.558025
246	1073	3.300984
246	1101	3.157088
246	1218	3.079729
246	1222	2.271829
246	1232	1.911159
247	1	4.116852
247	28	4.136868
247	50	4.574570
247	111	3.732480
247	151	3.906660
247	251	4.427720
247	257	4.029840
247	271	3.519348
247	272	4.580531
247	736	4.050040
247	751	3.761386
248	11	3.459458
248	55	3.327778
248	96	3.609414
248	100	3.717294
248	114	3.855108
248	117	3.331565
248	127	3.891342
248	153	3.318027
248	168	3.665444
248	174	3.851633
248	179	3.505766
248	181	3.644887
248	183	3.629754
248	185	3.716875
248	186	3.435903
248	194	3.601344
248	198	3.600836
248	210	3.530196
248	234	3.340727
248	235	2.556877
248	249	2.906793
248	257	3.429638
248	282	3.377431
248	290	2.798882
248	294	2.852993
248	324	2.886274
248	405	2.943571
248	474	3.808897
248	475	3.477114
248	484	3.678270
248	515	3.896561
248	589	3.658144
248	678	2.444440
248	854	3.231725
248	928	2.780968
249	9	4.442356
249	11	4.461103
249	13	4.067844
249	22	4.740808
249	23	4.634307
249	24	4.099806
249	28	4.526964
249	39	3.968191
249	42	4.414505
249	55	4.320464
249	58	4.265289
249	68	4.148247
249	79	4.668863
249	83	4.603038
249	86	4.412715
249	88	4.092824
249	98	4.845032
249	100	4.718824
249	108	3.744653
249	121	4.037143
249	124	4.659521
249	137	4.455058
249	161	4.115906
249	168	4.643176
249	169	5.000000
249	172	4.790554
249	174	4.838032
249	176	4.545100
249	182	4.566682
249	186	4.432899
249	188	4.346014
249	198	4.598048
249	202	4.404507
249	212	4.225002
249	216	4.508495
249	218	4.101233
249	222	4.278357
249	235	3.542729
249	239	4.246931
249	240	3.495836
249	241	4.237883
249	245	3.884928
249	249	3.920831
249	255	3.988169
249	271	3.896689
249	300	4.336398
249	333	4.288680
249	357	4.876033
249	411	3.657604
249	431	4.208735
249	455	3.974874
249	456	3.108534
249	469	4.321706
249	472	3.764390
249	476	3.737176
249	479	4.773104
249	591	4.248860
249	597	3.830799
249	628	4.144801
249	634	4.123980
249	684	4.399527
249	686	4.323099
249	708	4.001393
249	723	3.815044
249	746	4.348015
249	748	3.828793
249	826	3.461188
249	919	4.465245
249	930	3.458385
249	993	4.275857
249	1016	4.115422
249	1103	4.507699
250	1	4.142475
250	2	3.544538
250	7	4.082499
250	23	4.274424
250	44	3.515913
250	56	4.253315
250	64	4.639936
250	69	4.085623
250	71	4.020246
250	89	4.405918
250	92	3.931053
250	96	4.248084
250	111	3.759730
250	117	3.980058
250	127	4.496170
250	129	4.102427
250	135	4.147991
250	140	3.555128
250	174	4.479430
250	184	3.760714
250	195	4.166503
250	196	4.098391
250	200	4.056820
250	204	4.054314
250	223	4.364841
250	238	4.072500
250	240	3.137938
250	244	3.546186
250	260	2.931142
250	264	3.164556
250	293	4.129082
250	294	3.472904
250	321	3.427361
250	324	3.567364
250	328	3.769226
250	338	2.999025
250	357	4.513089
250	378	3.948138
250	404	3.835190
250	474	4.442494
250	477	3.502504
250	480	4.496146
250	485	3.997446
250	496	4.283672
250	582	3.843020
250	596	3.654360
250	628	3.781188
250	678	3.158429
250	688	2.401016
250	742	3.922541
250	748	3.464104
250	813	4.146989
250	948	2.634571
250	969	3.974477
250	1014	3.363841
250	1137	4.219712
250	1161	3.537821
251	12	4.545772
251	15	3.948586
251	50	4.489906
251	55	3.840357
251	100	4.258818
251	109	3.715601
251	121	3.574161
251	132	4.158794
251	144	4.019672
251	148	3.505233
251	172	4.326043
251	181	4.177562
251	183	4.154664
251	222	3.800373
251	237	3.870111
251	249	3.459300
251	252	3.097703
251	257	3.943520
251	258	4.004425
251	265	4.069004
251	288	3.662689
251	295	3.567771
251	298	3.932352
251	418	3.689130
251	427	4.347496
251	476	3.289806
251	520	4.235072
251	596	3.542432
251	612	4.046443
251	748	3.363153
251	866	3.469482
251	1014	3.265012
251	1028	3.300989
252	7	4.794475
252	9	4.780227
252	100	5.000000
252	129	4.820343
252	268	4.858482
252	275	4.903800
252	277	4.371851
252	300	4.646024
252	740	4.512127
252	742	4.595164
253	50	4.709960
253	64	4.757767
253	79	4.428352
253	83	4.357173
253	87	4.396306
253	89	4.517347
253	95	4.232447
253	97	4.088101
253	98	4.601006
253	117	4.098831
253	127	4.605527
253	173	4.497748
253	175	4.109030
253	183	4.372805
253	188	4.095737
253	198	4.351527
253	203	4.175048
253	210	4.279575
253	216	4.263308
253	237	4.078948
253	243	2.999502
253	259	3.264247
253	282	4.131964
253	294	3.608284
253	298	4.147924
253	333	4.050033
253	448	3.893271
253	465	3.881803
253	483	4.729986
253	487	4.365916
253	496	4.400818
253	510	4.249356
253	527	4.324836
