721	471	3.568165
721	518	3.673777
721	581	3.346057
721	582	3.526948
721	660	3.721396
721	678	2.805295
721	684	3.702731
721	720	2.924558
721	735	3.820031
721	873	2.975311
721	880	3.302250
721	937	3.403510
721	938	2.978540
721	988	2.328336
721	991	2.369680
721	1039	3.846928
721	1265	3.277179
722	100	4.116011
722	111	3.524897
722	322	3.148164
722	333	3.606479
722	471	3.645201
722	476	3.070057
722	508	3.641694
722	628	3.571606
722	756	2.965183
723	1	3.658843
723	169	4.216648
723	172	3.922801
723	189	3.884389
723	191	3.949443
723	258	3.626415
723	289	2.916931
723	322	2.899420
724	258	2.411343
724	259	1.351405
724	272	2.932919
724	286	2.218134
724	289	1.747897
724	301	1.957944
724	307	2.116998
724	308	2.001941
724	313	2.840840
724	327	2.017483
724	328	2.046078
724	333	2.177856
724	336	1.395089
724	343	1.750866
724	347	2.187786
724	349	1.655591
724	678	1.415533
724	682	1.765676
724	683	1.283011
724	748	1.781385
724	750	2.474491
724	873	1.612824
724	876	1.433446
724	879	1.990529
724	893	1.189916
724	938	1.635864
724	948	1.000000
724	988	1.000000
724	989	1.616579
724	995	1.922344
724	1062	3.144783
724	1127	2.067911
724	1234	1.330937
725	9	3.971555
725	15	3.826684
725	19	3.906365
725	181	4.011261
725	286	3.701849
725	301	3.488840
725	321	3.228605
725	322	3.201213
725	333	3.657847
726	117	3.327569
726	248	3.356018
726	249	2.906021
726	310	3.275585
726	323	2.673881
726	535	2.716293
726	833	2.830548
726	898	2.452895
726	1028	2.697671
726	1059	2.366103
727	1	3.338489
727	5	2.838356
727	7	3.244937
727	27	2.679094
727	29	2.242551
727	39	2.839491
727	55	3.205955
727	62	2.685681
727	65	3.025881
727	66	3.001301
727	70	3.050875
727	71	3.182386
727	79	3.457331
727	80	2.445175
727	82	3.188986
727	87	3.373475
727	88	3.036217
727	89	3.557395
727	90	2.586255
727	100	3.573370
727	101	2.907074
727	114	3.768942
727	118	2.732973
727	127	3.718968
727	148	2.696769
727	157	3.114480
727	158	2.255369
727	161	2.941752
727	164	3.104377
727	167	2.583702
727	168	3.471203
727	169	3.885196
727	174	3.635107
727	176	3.370377
727	178	3.738844
727	179	3.345480
727	180	3.441779
727	183	3.506767
727	188	3.159098
727	196	3.321899
727	199	3.583014
727	206	2.998559
727	207	3.288695
727	211	3.343606
727	219	2.827070
727	227	2.722691
727	228	3.288520
727	231	2.265083
727	233	2.923477
727	239	3.085304
727	240	2.256166
727	246	3.432040
727	249	2.834078
727	250	2.926485
727	257	3.191495
727	258	3.298590
727	260	2.154433
727	268	3.272689
727	274	2.990430
727	278	2.934249
727	283	3.141678
727	291	2.877734
727	328	2.971562
727	358	2.202551
727	369	2.225057
727	393	2.922797
727	397	2.716196
727	398	1.728569
727	405	2.814329
727	411	2.402557
727	413	2.335317
727	421	3.023449
727	423	3.299937
727	431	3.102903
727	434	3.392040
727	435	3.367178
727	440	1.357430
727	444	2.511082
727	455	2.784389
727	470	3.139035
727	471	3.081225
727	483	3.832324
727	510	3.421495
727	511	3.634247
727	520	3.543165
727	526	3.250710
727	546	2.531983
727	550	2.925269
727	552	2.510277
727	567	2.603553
727	570	2.540281
727	596	2.847638
727	597	2.653337
727	635	2.376743
727	636	2.832079
727	665	2.405540
727	685	2.853187
727	722	2.560814
727	729	2.832246
727	751	2.943708
727	755	2.796849
727	760	2.194059
727	771	2.175654
727	774	2.740506
727	779	2.225032
727	808	2.458938
727	820	2.365422
727	841	2.275436
727	845	2.950872
727	926	2.311161
727	928	2.685895
727	941	2.694742
727	977	2.330476
727	1016	2.962100
727	1034	2.047113
727	1035	2.687028
727	1042	2.863412
727	1076	2.047024
727	1139	2.104132
727	1215	1.499835
727	1222	2.402263
727	1224	2.083991
727	1229	2.005179
727	1244	2.486423
727	1249	2.691405
727	1303	2.092129
727	1437	2.030550
728	15	3.651918
728	100	3.984114
728	116	3.619819
728	124	3.858833
728	147	3.405986
728	237	3.582406
728	285	4.033475
728	289	3.052247
728	304	3.486356
728	546	2.934422
728	742	3.530825
728	1355	2.531923
729	272	3.499058
729	288	2.602838
729	294	2.252869
729	300	2.753444
729	313	3.484214
729	322	2.318149
729	362	2.155150
729	748	2.294103
729	751	2.580192
729	901	1.000000
730	7	3.833707
730	100	4.151549
730	181	3.992998
730	237	3.749287
730	246	4.031482
730	248	3.809998
730	257	3.781592
730	258	3.903220
730	269	3.976042
730	273	3.723589
730	276	3.717647
730	301	3.455844
730	322	3.172622
730	327	3.506707
730	328	3.543954
730	410	3.333629
730	742	3.707798
730	815	3.321348
730	873	3.096964
730	875	3.020014
731	14	3.588647
731	15	3.419498
731	66	3.178252
731	69	3.451741
731	127	3.907719
731	132	3.615726
731	136	3.643171
731	140	2.803645
731	143	3.424922
731	170	3.707349
731	196	3.511729
731	204	3.481547
731	207	3.479456
731	213	3.533709
731	283	3.350103
731	320	3.967265
731	427	3.821507
731	434	3.573095
731	478	3.603811
731	480	3.795828
731	481	3.384141
731	482	3.589492
731	485	3.406792
731	521	3.496613
731	527	3.620697
731	588	3.420839
731	606	3.631689
731	611	3.614656
731	613	3.648693
731	648	3.541530
731	705	3.541989
731	1503	2.290632
732	245	3.615813
732	289	3.618476
732	305	4.076469
732	322	3.556210
732	332	3.976928
732	875	3.365862
732	937	3.864813
733	1	3.329586
733	13	2.925243
733	107	2.914471
733	117	3.191553
733	124	3.456267
733	126	3.306470
733	127	3.738863
733	129	3.244294
733	130	1.984953
733	137	3.307698
733	149	2.579978
733	150	3.258000
733	220	2.846984
733	258	3.316965
733	282	3.156836
733	283	3.148419
733	285	3.658754
733	286	3.105046
733	290	2.625346
733	296	3.316877
733	302	3.681542
733	324	2.618453
733	405	2.802284
733	515	3.588409
733	534	2.915885
733	546	2.522343
733	619	2.738494
733	696	2.642374
733	713	3.198747
733	740	2.929112
733	742	3.109556
733	744	3.036246
733	922	3.468135
733	985	2.577325
733	1023	2.083019
733	1047	2.343358
733	1085	2.403187
733	1114	2.889875
733	1115	3.010404
733	1163	2.229390
733	1226	2.963530
734	15	3.653190
734	97	3.608216
734	132	3.845053
734	165	3.869986
734	173	3.974749
734	191	4.048550
734	193	3.792900
734	213	3.760818
734	274	3.416903
734	275	3.832817
734	313	4.154538
734	318	4.270015
734	423	3.724027
734	478	3.835153
734	479	4.037237
734	487	3.849959
734	496	3.920993
734	603	4.164563
734	742	3.548713
735	7	3.465872
735	93	3.462318
735	106	2.592059
735	117	3.401270
735	124	3.662507
735	181	3.623868
735	242	3.681805
735	245	2.863140
735	277	3.185108
735	283	3.362608
735	285	3.865082
735	286	3.326579
735	289	2.850629
735	298	3.454851
735	304	3.307914
735	319	2.932297
735	475	3.561480
735	515	3.808055
735	676	3.071162
735	748	2.909918
736	127	3.873320
736	253	3.202958
736	254	2.107651
736	286	3.242617
736	293	3.380157
736	323	2.642109
736	533	3.262571
736	678	2.463083
736	993	3.101677
736	1089	1.632450
736	1278	3.638656
736	1388	3.164272
737	11	4.214491
737	58	3.993823
737	64	4.772421
737	96	4.395708
737	154	4.133197
737	156	4.380620
737	169	4.809384
737	173	4.474437
737	187	4.440239
737	192	4.524958
737	196	4.252680
737	474	4.560860
737	475	4.276753
738	2	3.419154
738	47	3.681505
738	64	4.533188
738	81	3.730634
738	88	3.716803
738	89	4.240808
738	118	3.419836
738	128	3.742770
738	141	3.639786
738	147	3.672704
738	161	3.627255
738	164	3.789206
738	168	4.161178
738	169	4.567943
738	173	4.234216
738	176	4.052386
738	177	3.993901
738	179	4.032923
738	181	4.090222
738	189	4.244096
738	193	4.058591
738	200	3.946423
738	202	3.859935
738	203	3.996706
738	206	3.679500
738	209	4.034159
738	214	3.506609
738	222	3.816727
738	227	3.410565
738	228	3.977610
738	229	3.317060
738	231	2.951089
738	235	3.072642
738	238	4.016175
738	254	2.649942
738	260	2.831290
738	408	4.625973
738	418	3.709527
738	423	3.988194
738	429	4.109705
738	434	4.076241
738	455	3.471544
738	470	3.820651
738	474	4.316730
738	517	3.831604
738	527	4.116926
738	568	3.834173
738	636	3.518174
738	650	3.732600
738	659	4.142451
738	662	3.568929
738	697	3.894310
738	732	3.770418
738	926	2.996793
738	1047	3.035536
739	55	3.965066
739	97	3.950798
739	172	4.337491
739	176	4.120299
739	187	4.269748
739	195	4.167292
739	197	4.272136
739	301	3.595626
739	318	4.595604
739	327	3.638855
739	333	3.746603
739	465	3.851581
739	498	4.306762
739	603	4.491833
739	661	4.230124
739	751	3.684585
739	1431	4.065769
740	269	3.484008
740	286	3.195342
740	294	2.637860
740	300	3.196996
740	302	3.745861
740	326	2.928058
740	328	2.987726
741	7	3.605753
741	15	3.619004
741	17	2.980689
741	22	3.965716
741	50	4.104588
741	56	3.859132
741	66	3.372096
741	83	3.880574
741	92	3.461113
741	118	3.095320
741	121	3.293464
741	134	3.974043
741	173	3.917751
741	174	3.999237
741	180	3.823911
741	181	3.770807
741	194	3.810180
741	204	3.649034
741	215	3.464922
741	239	3.448203
741	265	3.689135
741	273	3.526428
741	274	3.349977
741	281	3.032793
741	288	3.328148
741	290	3.008399
741	393	3.291356
741	401	2.674898
741	403	3.346171
741	423	3.667234
741	427	4.008820
741	475	3.703027
741	478	3.774090
741	480	3.964766
741	496	3.880972
741	566	3.454307
741	582	3.403361
741	660	3.608813
741	673	3.377443
741	692	3.437213
741	699	3.447904
741	742	3.482236
741	781	3.115245
741	790	2.809051
741	1152	3.322956
742	1	3.662192
742	7	3.586331
742	13	3.240184
742	15	3.551264
742	50	4.078091
742	100	3.906506
742	237	3.490894
742	475	3.678575
742	546	2.840180
743	269	4.152276
743	276	3.886703
743	289	3.395119
743	292	3.932246
743	294	3.360470
743	301	3.617325
743	302	4.430132
743	303	3.978904
743	308	3.667522
743	326	3.632117
743	338	2.899847
743	744	3.795649
744	1	4.108159
744	9	4.200446
744	23	4.341581
744	156	4.225651
744	188	3.933781
744	276	3.910346
744	301	3.623974
744	302	4.424418
744	307	3.803414
744	340	3.833419
744	479	4.390570
744	657	4.406323
745	12	3.798682
745	28	3.358752
745	64	3.867031
745	79	3.475256
745	96	3.487905
745	124	3.465900
745	125	2.998634
745	151	3.072021
745	194	3.461496
745	202	3.201201
745	204	3.310720
745	205	3.413990
745	207	3.322078
745	230	2.940803
745	258	3.353789
745	427	3.664754
745	483	3.856566
745	507	3.272427
745	510	3.443527
746	1	4.004883
746	2	3.404997
746	8	4.046460
746	62	3.352901
746	64	4.514838
746	82	3.856601
746	89	4.216406
746	127	4.386671
746	144	4.014825
746	161	3.607641
746	172	4.258023
746	183	4.166043
746	202	3.852084
746	204	3.960777
746	222	3.798300
746	230	3.582696
746	281	3.334798
746	403	3.653830
746	449	3.279636
746	568	3.813805
746	684	3.877541
746	685	3.518580
747	8	4.409529
747	11	4.303387
747	12	4.796573
747	13	3.916586
747	14	4.420405
747	15	4.238743
747	21	3.289751
747	26	3.941997
747	30	4.411166
747	31	4.078834
747	39	3.861185
747	40	3.592069
747	50	4.766430
747	56	4.517601
747	69	4.266079
747	71	4.198683
747	73	4.008966
747	82	4.203504
747	85	3.760149
747	86	4.282215
747	88	4.052970
747	93	4.267863
747	97	4.207659
747	98	4.692607
747	111	3.985807
747	117	4.199981
747	133	4.258061
747	162	4.000354
747	168	4.490520
747	175	4.309802
747	176	4.386392
747	179	4.378509
747	182	4.383354
747	187	4.537373
747	188	4.178189
747	189	4.583993
747	190	4.530089
747	209	4.372311
747	215	4.117617
747	216	4.323203
747	222	4.147533
747	234	4.229061
747	262	4.287143
747	265	4.345508
747	268	4.302739
747	269	4.421355
747	285	4.663674
747	287	4.084795
747	290	3.640473
747	301	3.861743
747	304	4.126574
747	313	4.729178
747	315	4.562955
747	318	4.861053
747	333	4.064100
747	347	4.050044
747	357	4.683257
747	390	3.991357
747	392	3.990902
747	393	3.939950
747	404	4.171854
747	409	3.608233
747	416	3.947887
747	418	4.046340
747	423	4.321560
747	427	4.659036
747	428	4.348462
747	429	4.441882
747	430	4.480722
747	462	4.212879
747	463	4.375449
747	475	4.361066
747	480	4.622429
747	481	4.216615
747	482	4.422669
747	483	4.852459
747	485	4.226785
747	493	4.508938
747	507	4.279004
747	508	4.116679
747	519	4.533044
747	524	4.333696
747	525	4.460276
747	526	4.267760
747	529	4.403931
747	530	4.468597
747	558	4.315469
747	584	3.914884
747	596	3.861175
747	603	4.759351
747	606	4.454989
747	615	4.471852
747	625	3.842687
747	631	4.144088
747	651	4.544982
747	663	4.360954
747	672	3.335083
747	675	4.208480
747	695	3.739416
747	736	4.306174
747	842	3.707263
747	845	3.966182
747	875	3.422072
747	887	4.223831
747	923	4.518756
747	945	4.307243
747	949	3.915082
747	951	3.309682
747	959	4.062417
747	985	3.589502
747	989	3.507217
747	1003	3.294283
747	1098	4.202265
747	1134	3.876473
747	1159	4.343288
747	1205	2.557924
747	1225	3.157618
747	1456	4.292064
747	1497	2.797512
747	1631	5.000000
748	56	4.210427
748	64	4.561473
748	69	3.963206
748	83	4.229052
748	89	4.273300
748	132	4.138365
748	137	4.007074
748	153	3.926431
748	169	4.601489
748	175	4.000758
748	180	4.157154
748	181	4.118226
748	186	3.939267
748	187	4.231829
748	189	4.277995
748	194	4.158294
748	200	3.983208
748	208	4.105623
748	210	4.087471
748	222	3.844724
748	234	3.923621
748	237	3.875982
748	318	4.556798
748	323	3.212367
748	326	3.594132
748	328	3.658164
748	425	3.940153
748	451	3.584172
748	483	4.544887
748	495	3.711540
748	498	4.272758
748	515	4.280462
748	517	3.859382
748	527	4.145922
748	647	4.091922
748	650	3.768895
748	692	3.779447
748	699	3.797390
748	709	4.282358
749	9	3.967692
749	24	3.555980
749	25	3.463591
749	58	3.660196
749	68	3.586819
749	72	3.322760
749	80	3.035362
749	82	3.776385
749	87	3.959439
749	88	3.624728
749	89	4.142943
749	95	3.824102
749	96	4.060225
749	98	4.259825
749	99	3.782768
749	100	4.153124
749	101	3.490530
749	110	2.737237
749	127	4.304748
749	133	3.824624
749	135	3.994683
749	136	4.032353
749	141	3.545624
749	153	3.796434
749	157	3.699304
749	158	2.842498
749	160	3.595061
749	164	3.690149
749	167	3.172048
749	185	4.106775
749	191	4.208239
749	197	4.100643
749	209	3.936936
749	210	3.961488
749	211	3.931315
749	215	3.687055
749	223	4.187193
749	229	3.221214
749	232	3.387416
749	237	3.755417
749	239	3.672888
749	257	3.783759
749	258	3.882130
749	271	3.315535
749	284	3.241745
749	291	3.465662
749	300	3.727885
749	322	3.180055
749	357	4.248507
749	358	2.781796
749	385	3.681275
749	402	3.573709
749	404	3.734659
749	414	3.588134
749	418	3.616276
749	431	3.689659
749	435	3.958148
749	448	3.538116
749	465	3.688973
749	480	4.186649
749	484	4.156129
749	496	4.084921
749	510	4.011701
749	523	3.984580
749	526	3.832955
749	527	4.018757
749	531	3.932004
749	541	3.119667
749	571	2.502134
749	576	3.298145
749	584	3.482147
749	609	3.491920
749	620	3.168666
749	627	3.341992
749	628	3.602160
749	635	2.968937
749	642	3.552393
749	650	3.642720
749	655	3.918278
749	658	3.664787
749	661	4.034476
749	685	3.439616
749	686	3.710099
749	705	3.940615
749	740	3.520145
749	742	3.705421
749	746	3.806372
749	802	2.842341
749	808	3.049757
749	812	2.964150
749	866	3.426712
749	932	3.009049
749	934	3.018248
749	968	3.587682
749	986	2.820739
749	1023	2.680576
749	1028	3.164983
749	1041	3.190801
749	1051	3.362971
749	1088	2.282967
749	1092	2.657034
749	1139	2.690677
749	1185	2.453496
749	1263	2.963079
749	1274	2.183223
749	1615	3.146906
750	245	2.662272
750	288	2.958751
750	303	3.250421
750	304	3.119905
750	305	3.138891
750	322	2.614763
750	328	2.970257
750	683	2.193349
750	748	2.713043
750	749	3.001232
750	873	2.514388
750	876	2.346208
750	879	2.910221
751	1	3.883214
751	2	3.279078
751	3	3.169423
751	11	3.831912
751	28	3.886505
751	55	3.760353
751	79	4.000804
751	82	3.730597
751	83	4.063648
751	87	3.918660
751	89	4.107119
751	91	3.530271
751	95	3.780254
751	96	4.017164
751	98	4.220750
751	111	3.517963
751	117	3.728628
751	142	3.143023
751	143	3.765315
751	144	3.892030
751	154	3.764478
751	161	3.486987
751	174	4.184428
751	179	3.900810
751	193	3.920402
751	197	4.065635
751	215	3.640883
751	216	3.854202
751	226	3.420976
751	238	3.882860
751	239	3.634959
751	257	3.737887
751	270	3.667379
751	300	3.674850
751	302	4.204230
751	310	3.693629
751	313	4.247429
751	347	3.578466
751	367	3.475176
751	372	3.523535
751	382	3.626804
751	385	3.638221
751	394	3.514185
751	399	3.348738
751	402	3.527526
751	417	3.088105
751	432	3.804707
751	433	3.780236
751	434	3.940324
751	485	3.756612
751	490	3.872141
751	494	3.867648
751	538	3.476369
751	558	3.880922
751	559	3.224322
751	578	3.306410
751	588	3.779483
751	704	3.088718
751	708	3.415643
751	709	4.120405
751	710	3.692347
751	737	3.038099
751	742	3.659489
751	746	3.766651
751	751	3.470358
751	756	2.950412
751	785	3.201180
751	849	2.891225
751	917	3.442185
751	945	3.836328
751	1078	2.932960
751	1101	3.847233
751	1140	2.097379
751	1446	3.344628
752	258	3.317379
752	259	2.255419
752	294	2.629586
752	301	2.858382
752	302	3.686395
752	305	3.136543
752	306	3.379217
752	307	3.028288
752	316	3.793542
752	325	2.253636
752	327	2.921393
752	344	3.257409
752	345	3.019300
752	346	3.252585
752	351	2.393061
752	358	2.203246
752	539	2.182818
752	621	3.144568
752	882	3.046673
752	904	3.117552
752	1024	3.465447
752	1127	3.025372
752	1294	2.702290
753	22	4.105572
753	23	4.065505
753	71	3.695438
753	134	4.114507
753	174	4.132590
753	180	3.946023
753	181	3.914149
753	185	4.023217
753	194	3.946886
753	195	3.905256
753	199	4.090598
753	211	3.843393
753	215	3.605381
753	242	3.991069
753	286	3.658885
753	294	3.092065
753	322	3.070433
753	347	3.578459
753	357	4.168708
753	427	4.150111
753	435	3.860808
753	504	3.643984
753	523	3.897021
753	527	3.930377
753	657	4.146948
754	15	3.546274
754	117	3.527655
754	118	3.058761
754	237	3.509758
754	243	2.478349
754	276	3.478718
754	282	3.501125
754	292	3.525988
754	328	3.307188
754	359	3.369881
754	459	3.653907
754	477	3.015555
754	595	3.072735
754	922	3.807632
754	1016	3.298135
755	245	3.073785
755	264	2.717113
755	271	3.147760
755	288	3.361432
755	289	3.061013
755	300	3.574365
755	311	3.604141
755	322	3.030697
755	327	3.318985
755	331	3.523734
755	748	3.122752
755	872	3.275994
755	880	3.254745
755	881	2.881942
755	887	3.646296
755	937	3.337943
756	1	3.437564
756	53	2.565982
756	71	3.288953
756	79	3.551435
756	89	3.660916
756	91	3.087296
756	96	3.568709
756	111	3.060945
756	118	2.829172
756	121	3.025853
756	123	2.808314
756	147	3.090638
756	159	2.840166
756	171	3.462123
756	173	3.645778
756	181	3.499340
756	183	3.609167
756	195	3.507282
756	197	3.614829
756	210	3.472303
756	226	2.972323
756	230	3.015462
756	235	2.500598
756	245	2.759434
756	258	3.414396
756	274	3.083637
756	289	2.757925
756	402	3.080209
756	435	3.466734
756	473	2.790696
756	566	3.187913
756	591	3.228721
756	731	2.798511
756	742	3.216502
756	755	2.902106
756	860	2.139210
756	1060	2.579609
756	1074	2.673064
757	11	3.626303
757	31	3.397973
757	53	2.803674
757	56	3.832473
757	62	3.025624
757	68	3.339869
757	79	3.801988
757	91	3.316691
757	96	3.811519
757	97	3.526735
757	98	4.011928
757	101	3.245966
757	121	3.265182
757	122	2.289047
757	128	3.396880
757	151	3.382816
757	153	3.549326
757	155	2.873290
757	156	3.788487
757	173	3.880165
757	175	3.618142
757	176	3.706718
757	181	3.741680
757	183	3.840009
757	198	3.757591
757	206	3.334525
757	210	3.713396
757	222	3.472218
757	229	2.969685
757	230	3.259320
757	231	2.605496
757	232	3.137873
757	233	3.264063
757	257	3.529481
757	258	3.658114
757	270	3.458392
757	271	3.045052
757	276	3.463591
757	288	3.289422
757	313	4.088171
757	326	3.237523
757	328	3.311949
757	343	2.970967
757	350	3.280956
757	385	3.432091
757	432	3.588696
757	450	2.380794
757	471	3.413342
757	474	3.969477
757	515	3.910884
757	546	2.864709
757	550	3.263136
757	566	3.428031
757	570	2.878212
757	658	3.415963
757	665	2.744981
757	679	3.002949
757	742	3.451531
757	746	3.558589
757	751	3.283585
757	809	2.848497
757	895	3.220115
757	939	3.421398
757	969	3.354019
757	1016	3.299063
757	1240	3.910946
757	1273	2.740127
758	8	4.198009
758	20	3.787432
758	23	4.371344
758	25	3.682797
758	28	4.147969
758	29	3.046668
758	31	3.867380
758	33	3.842331
758	38	3.285734
758	39	3.650994
758	76	3.802151
758	91	3.791495
758	98	4.483223
758	109	3.836536
758	116	4.069035
758	118	3.536595
758	122	2.760593
758	123	3.525110
758	124	4.264164
758	125	3.789977
758	134	4.419957
758	141	3.765463
758	144	4.156480
758	151	3.853746
758	152	3.760195
758	154	4.025103
758	168	4.278982
758	170	4.314971
758	171	4.177670
758	173	4.347582
758	179	4.163726
758	183	4.314444
758	184	3.824834
758	185	4.331447
758	186	4.033948
758	195	4.218719
758	200	4.072792
758	203	4.119467
758	212	3.761306
758	213	4.151491
758	218	3.736944
758	227	3.534946
758	228	4.098594
758	231	3.076551
758	234	4.018252
758	238	4.144780
758	241	3.867305
758	242	4.292082
758	250	3.736943
758	252	3.231198
758	257	4.000242
758	273	3.940440
758	290	3.427676
758	291	3.678050
758	294	3.410400
758	301	3.658433
758	331	3.907205
758	338	2.955740
758	344	4.029801
758	346	4.035826
758	352	2.616985
758	353	2.471767
758	355	3.321956
758	364	2.980978
758	384	3.184801
758	411	3.211389
758	414	3.810955
758	420	3.991348
758	421	3.833111
758	425	4.036808
758	430	4.267658
758	436	3.942337
758	448	3.765374
758	452	3.062480
758	462	4.003236
758	474	4.442229
758	479	4.420046
758	481	4.002295
758	484	4.378126
758	488	4.369833
758	489	4.239731
758	496	4.305644
758	505	4.063735
758	508	3.906659
758	510	4.230503
758	514	4.015412
758	526	4.054685
758	531	4.156879
758	533	3.918362
758	536	3.966472
758	540	2.981485
758	542	2.997749
758	546	3.338554
758	547	3.740822
758	550	3.736485
758	567	3.412291
758	569	3.196820
758	571	2.720645
758	580	3.693764
758	603	4.548254
758	605	3.524389
758	628	3.824694
758	629	3.583073
758	650	3.863458
758	653	4.237748
758	654	4.320445
758	657	4.453105
758	665	3.221699
758	676	3.660048
758	687	2.617998
758	705	4.162844
758	722	3.374564
758	748	3.492915
758	751	3.729006
758	780	3.433968
758	802	3.060058
758	864	3.445728
758	887	4.011186
758	890	2.343291
758	896	4.149386
758	898	3.376942
758	955	3.721839
758	959	3.847691
758	968	3.812007
758	1001	2.111186
758	1007	4.361209
758	1012	3.945205
758	1016	3.767849
758	1019	4.304203
758	1022	3.843365
758	1023	2.903835
758	1039	4.172996
758	1046	3.573881
758	1052	2.507094
758	1074	3.386327
758	1143	4.317152
758	1244	3.298528
758	1527	2.837384
759	1	4.220307
759	117	4.066735
759	121	3.815196
759	220	3.733669
759	222	4.020256
759	257	4.071116
759	275	4.260575
759	328	3.825073
759	405	3.682662
759	591	4.005641
759	742	3.991324
759	756	3.290303
759	937	3.776585
759	984	3.172711
760	66	3.158882
760	120	1.927955
760	172	3.744249
760	204	3.455043
760	288	3.124066
760	365	2.916124
760	451	3.038676
760	631	3.264686
760	682	2.731761
760	739	2.963555
760	841	2.428101
760	873	2.649387
760	928	2.849714
760	1037	1.669570
761	15	3.035289
761	123	2.519327
761	127	3.529374
761	205	3.192677
761	235	2.185052
761	237	2.973675
761	275	3.208445
761	291	2.681770
761	293	3.032647
761	295	2.717285
761	326	2.686474
761	358	2.009937
761	426	2.416729
761	455	2.586321
761	458	2.535440
761	471	2.891962
761	476	2.327439
761	688	1.106156
761	840	2.322523
761	864	2.444743
761	877	2.018269
761	988	1.649078
761	1157	2.113954
761	1163	2.026309
761	1272	1.969138
762	173	3.266844
762	246	3.178596
762	270	2.841881
762	274	2.682295
762	515	3.328148
762	749	2.576662
762	815	2.468740
762	875	2.085983
762	955	2.631547
763	5	3.452117
763	16	3.226390
763	25	3.494672
763	39	3.455013
763	47	3.619518
763	50	4.358557
763	55	3.828247
763	56	4.117893
763	61	3.835920
763	70	3.664471
763	73	3.605476
763	97	3.803102
763	100	4.192039
763	144	3.964952
763	153	3.828005
763	157	3.730838
763	168	4.089164
763	173	4.155063
763	174	4.245687
763	209	3.968435
763	222	3.748157
763	230	3.535921
763	234	3.825300
763	357	4.282450
763	382	3.701078
763	392	3.590749
763	432	3.874000
763	462	3.812256
763	475	3.963196
763	483	4.453701
763	505	3.869138
763	509	3.879966
763	510	4.039562
763	518	3.817981
763	607	3.918961
763	625	3.443935
763	702	3.197159
763	730	3.666221
763	941	3.311605
763	961	3.775172
763	972	3.463185
763	1006	2.970564
763	1065	3.573291
763	1101	3.914088
763	1129	3.918916
764	1	3.881900
764	4	3.574663
764	13	3.444215
764	14	3.944919
764	15	3.764499
764	22	4.152151
764	28	3.895076
764	56	4.041958
764	64	4.398868
764	70	3.594966
764	89	4.101565
764	95	3.781257
764	99	3.744721
764	111	3.517068
764	117	3.737435
764	121	3.474161
764	125	3.528825
764	132	3.973224
764	173	4.102363
764	174	4.177981
764	191	4.168646
764	218	3.478893
764	220	3.412210
764	227	3.270987
764	237	3.718633
764	255	3.356388
764	274	3.534387
764	275	3.938842
764	276	3.675760
764	280	3.254007
764	282	3.709995
764	284	3.203906
764	289	3.177790
764	294	3.154240
764	356	3.359284
764	405	3.363331
764	432	3.801438
764	591	3.682999
764	673	3.569322
764	696	3.190202
764	743	2.259711
764	747	3.492404
764	845	3.495569
764	866	3.380759
764	946	3.272828
764	1012	3.700384
764	1028	3.132717
764	1284	3.042115
765	14	4.659507
765	42	4.490016
765	50	5.000000
765	137	4.592367
765	222	4.372316
765	248	4.469389
765	275	4.655902
765	522	4.603810
765	971	4.329009
766	8	3.657737
766	22	3.858975
766	28	3.604169
766	50	4.012061
766	62	2.947792
766	69	3.509207
766	72	2.997480
766	89	3.824712
766	133	3.508074
766	136	3.710186
766	173	3.803401
766	175	3.561265
766	177	3.578153
766	179	3.621552
766	181	3.667756
766	182	3.628474
766	183	3.769837
766	185	3.789712
766	186	3.490201
766	187	3.778891
766	196	3.583948
766	205	3.657777
766	208	3.661009
766	212	3.221136
766	214	3.091247
766	215	3.359182
766	216	3.567652
766	217	2.965665
766	234	3.471645
766	265	3.589356
766	367	3.197567
766	378	3.400184
766	386	2.687744
766	393	3.185163
766	396	2.732317
766	402	3.241039
766	403	3.246704
766	414	3.268831
766	432	3.523147
766	435	3.631861
766	474	3.903076
766	481	3.465207
766	485	3.472734
766	496	3.758259
766	526	3.511658
766	568	3.404525
766	577	2.101968
766	602	3.314860
766	604	3.587592
766	605	2.975437
766	613	3.732066
766	630	3.066032
766	633	3.623941
766	639	3.345623
766	662	3.145272
766	672	2.570093
766	705	3.618070
766	729	3.094193
766	747	3.212845
766	965	3.441496
766	1021	3.587066
766	1126	2.981638
767	28	4.790545
767	163	4.446678
767	170	4.967738
767	183	4.960451
767	222	4.580807
767	242	4.939349
767	300	4.523459
767	483	5.000000
767	505	4.712975
767	524	4.768889
767	615	4.920778
767	724	4.419882
768	14	3.484804
768	16	2.701306
768	25	2.966225
768	121	3.011577
768	151	3.131829
768	248	3.308379
768	300	3.225307
768	310	3.232459
768	313	3.811188
768	315	3.634050
768	354	3.090386
768	405	2.899750
768	471	3.169096
768	476	2.604538
768	591	3.224295
768	628	3.099805
768	742	3.205495
768	744	3.116669
768	815	2.817407
768	966	3.607720
769	111	3.176544
769	121	3.128184
769	235	2.581517
769	284	2.858822
769	405	3.013326
769	411	2.597046
769	748	2.905496
769	831	2.290811
769	1011	3.043713
769	1028	2.784247
769	1312	3.225055
770	7	4.582940
770	14	4.726140
770	15	4.557852
770	50	5.000000
