537	657	3.505441
537	664	2.797056
537	670	2.402232
537	678	2.157138
537	688	1.559788
537	705	3.140956
537	707	3.126533
537	709	3.280164
537	718	3.261139
537	724	2.786903
537	727	2.877048
537	730	2.915644
537	735	3.101103
537	739	2.634082
537	741	2.892009
537	746	3.064415
537	782	2.187823
537	848	2.848375
537	873	2.400099
537	882	2.783283
537	919	3.003995
537	921	3.314650
537	923	3.347564
537	942	2.989469
537	955	2.665617
537	959	2.787020
537	971	2.824502
537	975	2.444852
537	979	2.792034
537	988	1.697321
537	990	2.505666
537	1010	2.687528
537	1045	2.567948
537	1070	3.286593
537	1101	3.099484
537	1103	3.227670
537	1113	2.656445
537	1134	2.905365
537	1245	2.918576
537	1267	2.454227
537	1335	2.084912
537	1451	2.983527
537	1475	2.139720
538	11	3.977556
538	12	4.487457
538	22	4.213895
538	28	4.043808
538	31	3.747523
538	42	3.992289
538	79	4.160959
538	82	3.834854
538	100	4.265463
538	143	3.810058
538	144	3.964422
538	153	3.924203
538	173	4.217262
538	181	4.146344
538	183	4.114830
538	187	4.282509
538	210	4.038101
538	223	4.265283
538	234	3.921963
538	258	3.972291
538	275	4.049429
538	294	3.295401
538	381	3.727960
538	385	3.640310
538	423	3.933206
538	566	3.689330
538	710	3.775007
538	735	3.960058
539	22	4.723073
539	45	4.596357
539	69	4.447230
539	124	4.733843
539	127	4.890748
539	133	4.427573
539	170	4.758866
539	236	4.283945
539	238	4.446593
539	239	4.191388
539	285	4.820086
539	286	4.296960
539	289	3.679470
539	303	4.347163
539	357	4.854329
539	372	4.250657
539	487	4.667267
539	610	4.157095
539	640	3.732426
539	962	3.687566
539	963	4.828578
539	1211	3.955991
540	111	3.633002
540	222	3.788721
540	250	3.599670
540	258	3.964201
540	281	3.348026
540	293	3.956278
540	294	3.288333
540	300	3.782868
540	310	3.821148
540	323	3.101962
540	455	3.466269
540	475	4.004682
540	508	3.818653
540	596	3.537989
540	820	2.966389
540	1014	3.176230
540	1048	3.111071
540	1226	3.539598
541	8	4.050441
541	38	3.196012
541	50	4.461487
541	62	3.433265
541	71	3.930102
541	88	3.596654
541	91	3.717623
541	102	3.341381
541	118	3.385903
541	121	3.567376
541	142	3.154661
541	168	4.127627
541	174	4.368688
541	234	3.931068
541	235	2.981278
541	259	2.866774
541	402	3.612345
541	417	3.337190
541	418	3.665429
541	432	3.863288
541	476	3.154838
541	477	3.439952
541	500	3.986718
541	527	4.120359
541	553	3.418539
541	585	2.843375
541	588	3.904449
541	651	4.229057
541	676	3.559319
541	732	3.832779
541	755	3.463868
541	843	3.069326
541	877	2.899180
541	941	3.232726
541	1036	2.937677
541	1053	3.960464
541	1074	3.289507
541	1078	3.184138
541	1084	3.933239
541	1185	2.697105
541	1315	3.275232
541	1442	3.464519
542	11	3.781909
542	13	3.442534
542	15	3.695962
542	41	3.063354
542	47	3.551458
542	70	3.568049
542	71	3.732507
542	80	2.885972
542	97	3.664162
542	99	3.646381
542	109	3.461013
542	121	3.369451
542	122	2.457268
542	127	4.188646
542	150	3.783345
542	175	3.665022
542	186	3.793435
542	192	3.966347
542	195	3.810991
542	208	3.891839
542	210	3.839212
542	237	3.634727
542	273	3.530920
542	315	4.112844
542	357	4.152888
542	410	3.126612
542	418	3.466694
542	427	4.109698
542	433	3.653083
542	451	3.325528
542	501	3.363494
542	523	3.869147
542	531	3.768185
542	585	2.653966
542	625	3.419210
542	732	3.638527
542	734	2.724745
542	772	3.063146
542	775	2.593140
542	789	3.555995
542	864	3.128248
542	959	3.436362
542	1061	2.977971
543	4	3.528669
543	8	3.910064
543	11	3.836008
543	12	4.344676
543	16	3.319560
543	24	3.488250
543	29	2.719061
543	38	3.053622
543	44	3.360917
543	56	4.050838
543	70	3.621114
543	89	4.133398
543	94	3.192054
543	97	3.718252
543	98	4.267829
543	102	3.193488
543	111	3.488595
543	114	4.313285
543	118	3.241893
543	134	4.137803
543	147	3.523651
543	157	3.700855
543	161	3.531916
543	163	3.501768
543	169	4.395397
543	170	4.098924
543	180	3.969632
543	192	4.020932
543	204	3.792443
543	211	3.902177
543	214	3.284423
543	226	3.425076
543	239	3.533698
543	252	2.909623
543	272	4.300123
543	302	4.231527
543	303	3.664192
543	313	4.227677
543	397	2.842718
543	410	3.182025
543	471	3.626608
543	474	4.130951
543	479	4.097975
543	480	4.188497
543	509	3.725126
543	518	3.674248
543	519	3.954107
543	529	3.836232
543	531	3.818958
543	550	3.357876
543	566	3.546488
543	576	3.077424
543	582	3.584273
543	586	2.811431
543	636	3.308901
543	651	4.087599
543	656	4.029940
543	663	3.799970
543	684	3.780956
543	704	3.097625
543	709	3.983835
543	715	3.372622
543	720	3.069497
543	730	3.626114
543	742	3.634161
543	761	3.106169
543	855	3.842334
543	919	3.706768
543	936	3.844564
543	1014	3.034843
543	1099	3.302803
543	1441	3.375186
543	1524	4.170077
543	1555	3.221311
544	271	2.670010
544	310	2.978198
544	323	2.249521
544	331	2.826097
544	343	2.482029
544	749	2.690599
544	750	3.193329
545	1	3.724511
545	17	3.217877
545	29	2.611644
545	31	3.490268
545	79	3.892788
545	82	3.582422
545	94	3.076750
545	96	3.872269
545	97	3.608819
545	99	3.583932
545	121	3.314109
545	151	3.549538
545	173	3.962793
545	174	4.115219
545	176	3.808506
545	181	3.891441
545	182	3.830752
545	183	3.857433
545	193	3.717163
545	196	3.807390
545	199	3.978148
545	202	3.587953
545	211	3.781187
545	230	3.377510
545	234	3.669612
545	257	3.622777
545	258	3.726335
545	373	2.814176
545	378	3.675720
545	379	2.966954
545	384	2.816754
545	391	2.833927
545	393	3.332376
545	413	2.708200
545	419	3.595313
545	491	3.659749
545	541	2.782392
545	546	2.915567
545	549	3.432577
545	550	3.247901
545	551	2.573029
545	563	2.622984
545	569	2.827629
545	575	2.741524
545	578	3.108533
545	588	3.647891
545	633	3.830046
545	729	3.422563
545	732	3.578529
545	742	3.524562
545	743	1.978010
545	746	3.662146
545	751	3.367871
545	820	2.719478
545	1228	2.459052
546	7	4.250480
546	53	3.512211
546	100	4.565782
546	145	2.984268
546	164	4.078759
546	181	4.453885
546	185	4.468194
546	222	4.098971
546	234	4.226915
546	250	3.919413
546	294	3.604884
546	322	3.652317
546	347	4.068992
546	349	3.511177
546	447	3.974269
546	457	2.474763
546	590	2.729743
546	690	3.877884
546	751	3.903555
546	769	2.869840
546	977	3.136021
547	303	3.732324
547	313	4.308571
547	315	4.216896
547	332	3.602373
547	333	3.721591
547	338	2.813539
547	340	3.582718
547	345	3.492830
548	3	3.410517
548	13	3.641088
548	14	4.048647
548	23	4.145499
548	39	3.415966
548	100	4.272520
548	121	3.584131
548	156	4.072965
548	185	4.172996
548	229	3.305239
548	234	3.933544
548	237	3.841052
548	245	3.328799
548	277	3.596617
548	282	3.816742
548	283	3.892953
548	284	3.389110
548	292	3.905631
548	295	3.604658
548	302	4.368726
548	313	4.404495
548	326	3.545786
548	331	3.698605
548	333	3.843211
548	340	3.667564
548	344	3.808395
548	358	2.901394
548	443	3.922274
548	460	3.390086
548	466	3.720243
548	581	3.590747
548	591	3.840902
548	595	3.208854
548	642	3.688871
548	654	4.152245
548	678	3.043337
548	717	3.052822
548	748	3.322418
548	751	3.611019
548	882	3.666847
548	898	3.389428
548	905	3.479711
548	925	3.791378
548	928	3.313720
548	1013	2.585061
548	1014	3.186990
548	1016	3.614999
548	1025	3.187059
548	1089	2.436508
548	1244	3.150112
548	1278	3.825112
549	100	4.247241
549	118	3.358062
549	127	4.358238
549	181	4.129186
549	237	3.818358
549	411	3.117612
549	472	3.230769
549	515	4.305108
549	620	3.259300
549	1047	3.031466
550	50	4.428380
550	121	3.527692
550	125	3.667465
550	252	3.010450
550	288	3.586107
550	294	3.253156
550	301	3.467106
550	328	3.612233
550	688	2.409838
550	748	3.284940
550	877	2.857983
550	1620	3.410709
551	3	3.504629
551	5	3.613508
551	11	4.077901
551	24	3.729182
551	28	4.135194
551	38	3.295529
551	44	3.607152
551	55	4.010026
551	66	3.758647
551	68	3.780408
551	70	3.861513
551	72	3.463773
551	73	3.747795
551	76	3.697194
551	77	3.598079
551	80	3.176624
551	88	3.697624
551	90	3.323804
551	92	3.863830
551	95	4.089732
551	117	3.955686
551	118	3.484919
551	144	4.062002
551	147	3.769487
551	150	4.069826
551	157	3.942797
551	164	3.866534
551	172	4.447754
551	176	4.162176
551	177	4.117195
551	180	4.207075
551	182	4.188273
551	186	4.084206
551	188	3.961049
551	195	4.103566
551	198	4.241787
551	202	3.941691
551	204	4.033673
551	205	4.109892
551	216	4.105467
551	217	3.525412
551	227	3.576752
551	230	3.727968
551	232	3.568607
551	235	3.090686
551	272	4.515179
551	282	3.907697
551	288	3.720112
551	313	4.489585
551	315	4.409021
551	324	3.453230
551	328	3.747813
551	331	3.791887
551	332	3.794726
551	346	4.002559
551	351	3.233898
551	356	3.632603
551	402	3.709283
551	410	3.428228
551	411	3.227776
551	421	3.802882
551	431	3.796064
551	448	3.617451
551	455	3.563172
551	476	3.256524
551	505	4.079644
551	544	3.557687
551	554	3.091380
551	572	3.398194
551	591	3.931035
551	595	3.305174
551	603	4.500881
551	627	3.545649
551	685	3.669105
551	693	3.892847
551	696	3.486367
551	708	3.725721
551	710	3.867900
551	717	3.138081
551	728	3.429090
551	732	3.936395
551	735	4.053890
551	739	3.601350
551	747	3.689444
551	751	3.693109
551	761	3.348254
551	762	3.653375
551	763	3.695497
551	774	3.540781
551	779	2.896084
551	802	3.056549
551	809	3.327497
551	849	3.193670
551	875	3.018976
551	917	3.713327
551	924	3.699727
551	943	3.771305
551	979	3.753498
551	1047	3.167607
551	1135	3.495046
551	1139	2.999507
551	1169	4.552689
551	1217	3.127422
551	1419	2.898781
551	1443	3.495042
551	1621	3.793860
552	25	3.002505
552	50	3.928296
552	117	3.324666
552	125	3.181196
552	147	3.134701
552	240	2.484835
552	243	2.126171
552	248	3.235542
552	250	3.071904
552	257	3.339337
552	282	3.277272
552	286	3.240642
552	288	3.087565
552	291	3.040470
552	405	2.955453
552	411	2.606814
552	412	2.135667
552	591	3.298754
552	748	2.791564
552	815	2.818606
552	826	2.245207
552	926	2.461145
552	932	2.446311
552	934	2.434921
552	988	2.029033
552	1014	2.641758
552	1048	2.581958
552	1051	2.916007
553	8	4.529889
553	23	4.600621
553	56	4.644658
553	100	4.724587
553	135	4.526338
553	136	4.732454
553	153	4.379671
553	174	4.821358
553	186	4.445293
553	190	4.636145
553	191	4.725904
553	197	4.566706
553	218	4.051570
553	238	4.400669
553	378	4.385192
553	423	4.384649
553	435	4.528466
553	484	4.670299
553	513	4.839727
553	515	4.797537
553	519	4.559031
553	520	4.718069
553	615	4.502327
553	617	4.237491
553	638	4.507798
553	661	4.635824
553	1009	4.056795
553	1124	4.137411
553	1200	4.225805
554	1	3.883497
554	11	3.894758
554	13	3.551325
554	14	3.963712
554	21	2.908395
554	43	3.142621
554	58	3.665688
554	66	3.577858
554	71	3.848537
554	100	4.177610
554	111	3.557150
554	121	3.490615
554	125	3.630538
554	132	4.076076
554	151	3.709245
554	173	4.137570
554	209	3.861409
554	215	3.737671
554	216	3.927508
554	218	3.509544
554	220	3.469043
554	222	3.715217
554	238	3.854361
554	265	3.893769
554	275	3.968403
554	282	3.725765
554	294	3.207796
554	318	4.417742
554	378	3.849857
554	405	3.407634
554	423	3.845833
554	595	3.118486
554	596	3.462290
554	678	2.945932
554	684	3.841922
554	692	3.623789
554	732	3.761609
554	819	2.898979
554	820	2.892794
554	864	3.247397
554	939	3.692268
554	1042	3.280760
555	21	3.349775
555	120	2.781205
555	121	3.928137
555	150	4.342644
555	169	4.900058
555	181	4.495828
555	195	4.360548
555	248	4.139244
555	288	3.970431
555	302	4.750514
555	357	4.698581
555	410	3.686108
555	748	3.662475
555	762	3.915128
556	12	4.907361
556	127	4.790761
556	134	4.700033
556	187	4.690501
556	294	3.712464
556	481	4.423090
556	493	4.652014
556	513	4.795394
556	603	4.825256
557	12	4.512599
557	50	4.475814
557	58	3.752346
557	96	4.153155
557	150	3.996406
557	180	4.119929
557	198	4.145895
557	253	3.809113
557	269	4.120227
557	288	3.636611
557	298	3.965437
557	299	3.303477
557	300	3.805994
557	322	3.364466
557	325	2.827743
557	327	3.657184
557	334	3.596305
557	529	3.989206
557	532	3.525724
557	750	4.084866
557	887	4.026330
557	892	2.926600
558	15	4.520770
558	20	4.191208
558	253	4.381842
558	286	4.430233
558	1068	4.572100
559	55	3.730506
559	69	3.747670
559	153	3.733046
559	163	3.464665
559	182	3.915739
559	187	4.093806
559	194	3.915482
559	196	3.871894
559	197	3.928410
559	216	3.818330
559	226	3.389086
559	233	3.382453
559	257	3.683598
559	318	4.307886
559	322	3.173113
559	385	3.446969
559	393	3.396546
559	398	2.288007
559	502	3.659675
559	508	3.617220
559	511	4.130347
559	519	3.914325
559	523	3.881130
559	550	3.321139
559	1141	3.579904
560	12	3.990946
560	89	3.779693
560	100	3.772661
560	111	3.130226
560	127	3.883522
560	132	3.664405
560	134	3.785377
560	137	3.520886
560	181	3.646289
560	183	3.615872
560	240	2.524095
560	246	3.596614
560	255	2.944347
560	270	3.375460
560	277	3.089918
560	318	4.002354
560	321	2.814947
560	358	2.423158
560	411	2.644274
560	429	3.643441
560	489	3.594241
560	496	3.652274
560	653	3.580851
560	654	3.651735
560	845	3.111662
560	847	3.384552
560	1014	2.682836
560	1021	3.481180
560	1073	3.444379
560	1265	2.869549
560	1405	3.665941
561	2	2.748973
561	8	3.334019
561	10	3.203803
561	12	3.768825
561	22	3.479633
561	28	3.311155
561	31	3.016131
561	46	3.030317
561	47	3.027831
561	48	3.396585
561	52	3.166479
561	56	3.471339
561	58	3.031098
561	67	2.628963
561	71	3.196581
561	81	3.014256
561	91	3.007531
561	95	3.255950
561	97	3.134703
561	100	3.552597
561	121	2.837214
561	130	1.968127
561	131	2.996128
561	132	3.435962
561	155	2.500948
561	157	3.117461
561	168	3.414388
561	172	3.624300
561	174	3.632428
561	175	3.138377
561	179	3.301724
561	180	3.393740
561	181	3.414788
561	183	3.392986
561	188	3.143348
561	191	3.543322
561	195	3.277546
561	196	3.340710
561	198	3.426918
561	203	3.240963
561	212	2.845346
561	214	2.709542
561	215	3.084171
561	216	3.279215
561	217	2.703140
561	223	3.542018
561	229	2.569963
561	231	2.189069
561	234	3.201743
561	240	2.307877
561	243	1.901175
561	276	3.134283
561	277	2.867771
561	285	3.613450
561	319	2.713155
561	345	2.872315
561	356	2.807357
561	362	2.545700
561	367	2.869543
561	371	2.681368
561	380	2.818506
561	403	2.914262
561	405	2.757616
561	425	3.223087
561	427	3.585389
561	430	3.284243
561	431	2.972084
561	432	3.150395
561	443	3.201183
561	447	2.956476
561	451	2.787869
561	480	3.613404
561	494	3.262583
561	503	2.927866
561	515	3.620045
561	520	3.530488
561	523	3.344471
561	550	2.769638
561	559	2.611953
561	568	3.062179
561	578	2.630643
561	589	3.458904
561	607	3.206779
561	608	3.197633
561	614	3.079392
561	631	2.974281
561	642	2.966022
561	644	3.140822
561	652	3.240851
561	656	3.461236
561	657	3.634180
561	665	2.323829
561	673	3.027386
561	679	2.517725
561	684	3.194302
561	693	3.078013
561	702	2.643740
561	705	3.268944
561	710	3.047127
561	719	2.215819
561	724	2.917441
561	732	3.105457
561	744	2.939507
561	746	3.191052
561	751	2.862869
561	790	2.376409
561	811	3.301745
561	895	2.789740
561	921	3.446242
561	946	2.536634
561	955	2.801121
561	956	2.929078
561	971	2.956125
561	980	2.683922
561	1015	2.644020
561	1035	2.635639
561	1103	3.354820
561	1149	3.217155
561	1230	1.571070
561	1449	3.907455
561	1512	3.251451
562	1	4.006213
562	4	3.715121
562	5	3.558972
562	66	3.701250
562	73	3.693404
562	79	4.189813
562	89	4.309590
562	98	4.447202
562	118	3.421208
562	133	3.946221
562	141	3.623304
562	143	3.850247
562	144	3.993468
562	161	3.713096
562	181	4.185523
562	218	3.630249
562	230	3.662599
562	231	2.946347
562	286	3.819242
562	402	3.646023
562	416	3.570533
562	435	4.106726
562	477	3.430402
562	504	3.919609
562	684	3.961683
562	806	3.771722
562	1039	4.089668
563	70	4.012971
563	118	3.634826
563	153	4.216028
563	181	4.412759
563	210	4.307026
563	237	4.118156
563	403	3.904821
563	412	2.939753
563	678	3.292965
563	781	3.780028
563	862	2.714955
564	50	3.980992
564	181	3.651432
564	257	3.376817
564	289	2.662520
564	292	3.426329
564	300	3.301378
564	312	2.795191
564	323	2.620988
564	344	3.319160
564	345	3.083588
564	472	2.767835
564	597	2.841855
564	831	2.262958
564	930	2.434147
565	30	4.918443
565	70	4.651397
565	83	4.957291
565	166	4.881980
565	213	4.842525
565	382	4.572346
565	462	4.787464
565	512	4.996637
565	638	4.904845
565	639	4.649965
565	652	4.808785
565	713	4.637520
565	970	4.495152
565	1018	4.301341
565	1396	4.771676
566	12	4.201935
566	31	3.454987
566	54	3.178893
566	70	3.475009
566	80	2.790216
566	96	3.834402
566	97	3.572240
566	100	3.982253
566	127	4.089588
566	161	3.382826
566	163	3.356827
566	165	3.916016
566	182	3.799749
566	192	3.872856
566	202	3.551283
566	203	3.670072
566	204	3.642846
566	215	3.523073
566	218	3.305662
566	219	3.172916
566	230	3.333806
566	240	2.738220
566	288	3.335945
566	318	4.209653
566	327	3.350014
566	384	2.774890
566	393	3.293930
566	403	3.348699
566	461	3.449609
566	465	3.412958
566	483	4.168539
566	511	4.025826
566	529	3.690560
566	575	2.696319
566	582	3.438928
566	673	3.462352
566	684	3.634551
566	763	3.309476
566	959	3.344970
566	1005	3.684741
566	1437	2.289116
567	9	4.264397
567	12	4.748902
567	23	4.405768
567	32	4.100672
567	47	4.016114
567	60	4.426617
567	124	4.479037
567	133	4.168981
567	134	4.545411
567	135	4.330413
567	156	4.329128
567	168	4.395853
567	170	4.506312
567	173	4.475797
567	174	4.615562
567	175	4.124074
567	177	4.288179
567	183	4.379222
567	185	4.431868
567	188	4.127048
567	192	4.427173
567	194	4.367528
567	203	4.225015
567	205	4.277958
567	209	4.222725
567	212	3.828260
567	234	4.187506
567	268	4.227177
567	293	4.231341
567	299	3.492909
567	306	4.338773
567	357	4.615630
567	430	4.268293
567	469	4.192580
567	474	4.541167
567	475	4.278682
567	479	4.503827
567	484	4.474612
567	487	4.414196
567	493	4.502297
567	511	4.584363
567	521	4.142674
567	582	3.987212
567	603	4.672255
567	604	4.287805
567	607	4.189663
567	640	3.496132
567	641	4.425501
567	646	4.301189
567	647	4.472279
567	648	4.393853
567	653	4.343430
567	659	4.432990
567	675	4.062791
567	811	4.285249
567	836	4.126215
567	847	4.157467
567	1021	4.217049
567	1022	3.944124
567	1252	3.863617
567	1451	4.098975
568	132	3.952196
568	162	3.464202
568	187	4.075276
568	213	3.762893
568	242	3.914881
568	301	3.336308
568	319	3.243330
568	435	3.854712
568	462	3.705870
568	478	3.945405
568	486	3.612988
568	493	4.029086
568	494	3.774249
568	504	3.690007
568	509	3.691368
568	603	4.201290
568	612	3.783439
568	615	3.841153
568	638	3.847153
568	656	3.969478
568	659	3.968260
568	772	3.059591
568	855	3.789213
568	1286	3.586068
569	9	3.812410
569	13	3.452566
569	15	3.714671
569	16	3.278886
569	19	3.735798
569	121	3.385603
569	125	3.529355
569	225	2.966320
569	236	3.576606
569	258	3.794522
569	268	3.766139
569	276	3.665833
569	281	3.171494
569	286	3.604595
569	321	3.133525
569	405	3.303115
569	458	3.177188
569	473	3.131507
569	508	3.639105
569	685	3.390336
569	748	3.128094
569	756	2.874066
569	826	2.596942
569	979	3.466041
569	1014	2.993525
569	1197	3.546358
569	1284	3.013740
570	243	1.589875
570	258	2.918451
570	288	2.598130
570	301	2.463702
570	305	2.900551
570	324	2.375407
570	690	2.509568
570	748	2.182447
571	47	3.314182
571	64	4.110824
571	124	3.796733
571	174	3.944338
571	194	3.646033
571	462	3.461124
571	604	3.594717
571	657	3.916399
571	964	3.267747
572	13	3.230239
572	121	3.134180
572	124	3.796014
572	277	3.165505
572	289	2.754527
572	476	2.742911
573	10	3.853950
573	22	4.137203
573	50	4.386136
573	144	3.878805
573	162	3.594537
573	174	4.285741
573	178	4.337164
573	182	4.023805
573	185	4.089686
573	258	3.878934
573	275	3.971499
573	283	3.823168
573	347	3.600160
573	479	4.180531
573	507	3.789993
573	513	4.310084
573	657	4.284691
573	685	3.503615
573	713	3.716822
574	262	3.730801
574	269	3.887813
574	270	3.621296
574	289	2.935104
574	302	4.176896
574	303	3.633902
574	310	3.621878
574	319	3.205641
574	327	3.446998
574	332	3.476594
574	333	3.620517
574	345	3.369704
574	347	3.548559
574	900	3.672161
574	910	2.784159
574	1062	3.906298
574	1313	3.165527
575	50	4.130651
575	98	4.086404
575	127	4.061344
575	294	2.940841
575	304	3.389710
575	321	2.994153
575	427	3.992480
576	15	3.775953
576	50	4.345018
576	137	3.907806
576	248	3.649443
576	257	3.757087
576	319	3.319305
576	323	2.994925
576	475	3.893863
576	514	3.855312
576	815	3.253382
577	1	4.103401
577	4	3.805891
577	8	4.185837
577	11	4.113314
577	25	3.669092
577	28	4.174436
577	29	3.002926
577	31	3.880748
577	44	3.640137
577	55	4.045318
577	56	4.318043
577	58	3.887751
577	63	3.506861
577	65	3.699031
577	69	4.080498
577	71	4.071557
577	77	3.636903
577	85	3.360617
577	87	4.136639
577	99	3.975774
577	100	4.394384
577	111	3.768185
577	118	3.528037
577	132	4.295873
577	140	3.531727
577	147	3.796843
577	151	3.929038
577	191	4.399471
577	194	4.240162
577	203	4.090803
577	208	4.219380
577	210	4.175849
577	217	3.562586
577	226	3.704701
577	228	4.079581
577	241	3.835725
577	265	4.115989
577	307	3.878053
577	338	3.058214
577	407	2.760466
577	423	4.065101
577	425	4.069718
577	436	3.934943
577	447	3.803501
577	468	3.648933
577	531	4.100160
577	545	2.119874
577	549	3.825667
577	560	2.973297
577	566	3.824964
577	579	2.996567
577	582	3.865471
577	651	4.367966
577	665	3.180596
577	673	3.894374
577	728	3.468907
577	739	3.642958
577	829	3.139381
577	866	3.593793
577	939	3.910143
577	949	3.627108
577	1033	3.141669
577	1209	3.031792
577	1271	3.803257
578	250	2.972307
578	258	3.374456
578	323	2.517461
578	324	2.736331
578	343	2.712463
578	355	2.614210
578	678	2.418173
578	1098	3.217883
578	1264	2.671305
579	56	3.965788
579	65	3.348445
579	66	3.443764
579	82	3.615402
579	173	4.001262
579	186	3.773875
579	194	3.886407
579	204	3.716884
579	209	3.734543
579	211	3.826523
579	216	3.791295
579	238	3.721073
579	245	3.095796
579	258	3.764490
579	269	3.887972
579	286	3.561215
579	303	3.600094
579	326	3.310188
579	333	3.622658
579	381	3.490040
579	428	3.782235
579	433	3.631724
579	514	3.739963
579	582	3.507892
579	603	4.184454
579	676	3.351561
579	709	3.910215
579	748	3.084227
579	877	2.700899
579	1446	3.439408
580	100	4.097027
580	181	3.991420
580	222	3.630524
580	249	3.305963
580	250	3.451561
580	252	2.887879
580	258	3.805828
580	289	3.010131
580	323	2.967391
580	405	3.326080
580	455	3.308119
580	471	3.606692
580	546	3.012859
580	687	2.340592
580	1014	3.017553
581	9	4.445084
581	100	4.722204
581	127	4.855987
581	181	4.580720
581	221	4.340490
581	224	4.419424
581	269	4.495625
581	275	4.467986
581	283	4.314661
581	285	4.775465
581	813	4.407277
581	1375	4.717494
582	3	2.873386
582	7	3.422254
582	15	3.373883
582	50	3.941207
582	93	3.260209
582	121	3.046024
582	124	3.684538
582	151	3.276940
582	181	3.621275
582	237	3.312851
582	268	3.428452
582	293	3.444050
582	369	2.377741
582	410	2.806130
582	411	2.619410
582	455	2.950344
582	472	2.725995
582	475	3.497652
582	477	2.927405
582	760	2.288553
582	763	3.065661
582	1215	1.623055
583	7	4.690006
583	55	4.653854
583	175	4.587583
583	258	4.683214
583	276	4.611818
583	357	5.000000
584	40	3.022879
584	82	3.813085
584	109	3.664047
584	165	4.184723
584	172	4.350532
584	229	3.285354
584	313	4.392491
584	423	3.942190
584	449	3.285417
585	10	3.978471
585	18	3.356938
585	19	3.995233
585	59	4.301968
585	61	4.119293
585	70	3.843439
585	171	4.070077
585	213	4.038699
585	340	3.716778
585	510	4.144573
585	529	4.042413
585	584	3.792444
585	713	3.840449
585	736	3.956833
585	740	3.538614
585	923	4.269072
585	970	3.696579
585	971	3.750275
585	1005	4.050948
585	1009	3.691339
585	1021	4.067613
585	1121	3.915935
585	1193	4.238661
585	1319	1.000000
585	1323	4.013521
585	1344	4.256666
585	1449	4.695100
585	1485	4.605232
585	1558	3.399005
585	1623	4.396610
586	11	3.582623
586	23	3.737548
586	27	3.115449
586	29	2.464284
586	31	3.347164
586	33	3.190872
586	51	3.135095
586	69	3.549125
586	76	3.198419
586	77	3.096418
586	92	3.370366
586	121	3.172695
586	127	4.000621
586	144	3.569275
586	153	3.527914
586	155	2.836185
586	156	3.665935
586	160	3.232003
586	161	3.285860
586	173	3.815723
586	181	3.747797
586	185	3.765140
586	188	3.463919
586	200	3.520853
586	202	3.442907
586	204	3.535950
586	215	3.412795
586	228	3.540540
586	230	3.227981
586	233	3.167072
586	237	3.433166
586	238	3.543410
586	239	3.280325
586	240	2.626341
586	249	3.078097
586	250	3.212973
586	254	2.180126
586	273	3.333573
586	295	3.201484
586	318	4.095805
586	358	2.495392
586	379	2.825023
586	385	3.236908
586	397	2.607330
586	405	3.089215
586	427	3.900352
586	436	3.402715
586	452	2.501165
586	467	3.552047
586	468	3.109728
586	496	3.751420
586	541	2.638163
586	586	2.558253
586	591	3.434049
586	651	3.829888
586	672	2.516649
586	676	3.160394
586	720	2.810777
586	742	3.376396
586	761	2.848312
586	790	2.705028
586	800	2.808722
586	820	2.575057
586	841	2.501429
586	849	2.698683
586	1042	2.967761
586	1047	2.660444
586	1273	2.221978
587	259	2.029925
587	266	2.270224
587	269	3.275193
587	270	3.006619
587	271	2.727527
587	286	2.958852
587	288	2.783787
587	304	2.858188
587	308	2.457424
587	310	3.004880
587	313	3.557014
587	316	3.538542
587	323	2.291786
587	325	1.973427
587	326	2.702368
587	332	2.864516
587	338	2.064525
587	339	2.578686
587	340	2.864959
587	342	2.374129
587	350	2.620237
587	351	2.280572
587	353	1.707718
587	355	2.395469
587	687	1.661685
587	690	2.744391
587	691	3.022921
587	749	2.765968
587	750	3.195783
587	878	1.885766
587	886	2.528539
587	887	3.154047
587	892	2.081668
587	895	2.695348
587	902	3.448843
587	905	2.631957
587	937	2.796069
587	938	2.456275
587	989	2.255006
587	1483	2.451701
588	1	4.030849
588	28	4.104411
588	42	4.051146
588	51	3.597267
588	62	3.500941
588	69	4.006464
588	72	3.431013
588	79	4.212929
588	83	4.173271
588	85	3.293531
588	94	3.392919
588	97	3.924814
588	110	2.832340
588	118	3.454985
588	121	3.637516
588	125	3.777977
588	131	3.765699
588	132	4.226810
588	133	3.972239
588	142	3.212970
588	154	3.946850
588	161	3.742285
588	164	3.831948
588	165	4.267551
588	172	4.417643
588	173	4.282417
588	174	4.433162
588	184	3.689747
588	208	4.148275
588	215	3.879664
588	217	3.491298
588	230	3.697781
588	231	2.975769
588	272	4.481578
588	275	4.114095
588	282	3.872631
588	315	4.379285
588	318	4.563698
588	354	3.579274
588	362	3.361889
588	367	3.649376
588	386	3.296987
588	393	3.655102
588	395	2.942785
588	399	3.607240
588	402	3.679413
588	404	3.991808
588	417	3.404538
588	419	3.915321
588	421	3.771674
588	433	3.906059
588	443	3.976597
588	471	3.830802
588	475	4.077108
588	483	4.514316
588	485	3.968409
588	531	4.032681
588	554	3.060758
588	559	3.400714
588	566	3.750344
588	578	3.426933
588	588	3.966071
588	597	3.403578
588	602	3.680272
588	638	4.097347
588	645	4.038729
588	655	4.071219
588	658	3.671333
588	678	3.096306
588	684	3.987118
588	723	3.675253
588	724	3.701668
588	728	3.396648
588	731	3.349180
588	739	3.569554
588	742	3.845385
