747	488	4.508932
747	498	4.565184
747	504	4.259996
747	505	4.369673
747	510	4.396323
747	511	4.664739
747	514	4.345583
747	517	4.130380
747	521	4.207245
747	555	2.670818
747	582	4.122167
747	604	4.448416
747	608	4.316376
747	644	4.502837
747	649	4.044652
747	653	4.351993
747	655	4.392422
747	659	4.510765
747	664	4.079275
747	715	3.739230
747	726	3.458018
747	732	4.148799
747	735	4.273756
747	792	4.211878
747	811	4.446602
747	865	3.925887
747	900	4.255278
747	1015	3.533578
747	1020	4.297686
747	1021	4.329072
747	1041	3.755070
747	1045	3.795056
747	1170	3.797951
747	1179	3.127478
747	1246	2.664417
747	1427	3.916545
747	1659	4.064039
748	1	3.998217
748	4	3.693351
748	7	3.967944
748	58	3.788025
748	79	4.126380
748	96	4.133198
748	97	3.929841
748	114	4.544570
748	118	3.379681
748	133	3.990394
748	168	4.225712
748	172	4.289479
748	182	4.061185
748	192	4.157814
748	195	4.065142
748	197	4.206247
748	199	4.284689
748	204	3.967174
748	209	4.095570
748	213	4.063732
748	216	4.062477
748	227	3.583721
748	271	3.454187
748	286	3.811544
748	300	3.840569
748	402	3.630935
748	408	4.676391
748	421	3.708842
748	427	4.356949
748	479	4.292283
748	588	3.941476
748	603	4.388987
748	633	4.052308
748	655	4.053854
748	657	4.342585
748	732	3.817358
748	813	4.035975
748	847	3.851211
749	4	3.679628
749	22	4.287072
749	38	3.201566
749	47	3.750346
749	48	4.185346
749	50	4.470058
749	66	3.730570
749	67	3.297548
749	71	3.902960
749	77	3.476466
749	79	4.118523
749	85	3.264914
749	94	3.326850
749	111	3.662326
749	118	3.358259
749	139	3.171361
749	140	3.377918
749	143	3.818334
749	155	3.362801
749	161	3.703805
749	162	3.814214
749	174	4.323695
749	178	4.397818
749	179	4.011545
749	180	4.051657
749	181	4.167918
749	184	3.777820
749	186	4.039363
749	196	4.081632
749	200	3.908143
749	202	3.919548
749	203	4.019056
749	204	3.956497
749	205	4.052463
749	208	4.067330
749	214	3.490219
749	226	3.610427
749	227	3.573572
749	230	3.696669
749	233	3.431700
749	234	3.863963
749	240	2.983728
749	273	3.782064
749	292	3.899676
749	298	3.934091
749	326	3.595576
749	328	3.649683
749	356	3.610142
749	365	3.569096
749	380	3.572080
749	391	3.040771
749	393	3.537288
749	398	2.446444
749	401	3.103133
749	405	3.468549
749	419	3.837711
749	420	3.820908
749	423	3.989439
749	428	4.035114
749	429	4.095618
749	430	4.086097
749	433	3.832856
749	443	3.943078
749	444	3.290286
749	449	3.340008
749	470	3.805219
749	478	4.077701
749	483	4.523751
749	485	3.868272
749	495	3.551548
749	498	4.217949
749	540	2.813982
749	546	3.231421
749	549	3.734066
749	566	3.763939
749	568	3.825929
749	586	2.998457
749	621	3.310616
749	636	3.631318
749	637	3.344545
749	678	3.005968
749	712	3.432964
749	729	3.603236
749	731	3.378157
749	739	3.484134
749	748	3.258441
749	763	3.657520
749	780	3.271871
749	809	3.403566
749	821	3.236064
749	823	3.179122
749	833	3.337683
749	845	3.654913
749	930	2.881560
749	941	3.226110
749	969	3.836503
749	975	3.265391
749	977	3.020395
749	984	3.129324
749	1013	2.630808
749	1016	3.668600
749	1034	2.593332
749	1133	3.294623
749	1136	3.668507
749	1188	3.162728
749	1244	3.130300
749	1440	3.433620
750	258	3.510096
750	323	2.689875
750	325	2.429546
750	327	3.122248
750	338	2.385376
750	886	2.850803
750	1280	2.576249
751	7	3.817870
751	21	2.864395
751	25	3.502326
751	52	3.843833
751	90	3.166425
751	94	3.188752
751	99	3.718454
751	101	3.481247
751	118	3.214074
751	121	3.490379
751	153	3.763385
751	172	4.140912
751	173	4.138247
751	196	3.947010
751	202	3.786253
751	204	3.821002
751	209	3.949618
751	210	3.893291
751	213	3.922551
751	214	3.355914
751	227	3.434994
751	237	3.702338
751	274	3.481290
751	315	4.133498
751	323	3.053618
751	332	3.566504
751	428	3.904790
751	431	3.592678
751	479	4.146142
751	481	3.892816
751	484	4.124428
751	486	3.701807
751	497	3.740718
751	537	3.757749
751	596	3.471213
751	597	3.226530
751	603	4.244736
751	631	3.545476
751	655	3.907355
751	658	3.509080
751	660	3.701496
751	689	3.238383
751	738	3.063374
751	739	3.345332
751	809	3.267895
751	865	3.437896
751	916	3.400855
751	1035	3.210981
752	260	2.347760
752	268	3.555959
752	269	3.676217
752	315	3.844293
752	321	2.960638
752	323	2.742060
752	331	3.324523
752	332	3.260144
752	333	3.379342
752	338	2.441243
752	348	2.967956
752	350	3.017395
752	354	3.218541
752	355	2.882227
752	589	3.609646
752	678	2.580668
752	683	2.434588
752	750	3.653631
752	751	3.210992
752	752	3.174822
752	887	3.617726
752	900	3.469137
752	902	3.676640
752	909	3.662162
752	995	3.166772
752	1176	3.267482
752	1243	3.942032
752	1265	3.075322
752	1279	3.073115
752	1463	2.983014
752	1527	2.232198
753	64	4.458721
753	69	3.918046
753	89	4.151296
753	98	4.306801
753	172	4.211686
753	173	4.208680
753	179	3.951522
753	183	4.125590
753	187	4.269303
753	193	3.928173
753	269	4.025392
753	272	4.406778
753	300	3.757429
753	304	3.708681
753	313	4.311961
753	316	4.323751
753	328	3.606850
753	653	3.944771
753	750	4.111325
754	127	4.077567
754	273	3.465108
754	286	3.506759
754	291	3.262625
754	293	3.712904
754	295	3.321790
754	307	3.435009
754	340	3.485971
754	1197	3.443831
755	258	3.197278
755	286	3.046007
755	299	2.582834
755	301	2.678431
755	310	3.031453
755	323	2.397960
755	328	2.861247
755	340	3.030546
755	538	2.808097
755	688	1.448355
755	879	2.695691
755	938	2.324712
756	8	3.556243
756	9	3.470704
756	22	3.738256
756	30	3.385024
756	50	3.938254
756	66	3.182980
756	82	3.320628
756	88	3.081470
756	95	3.431571
756	97	3.370032
756	141	3.106759
756	143	3.271056
756	151	3.220766
756	155	2.801651
756	222	3.306178
756	225	2.685524
756	228	3.388462
756	251	3.908729
756	256	3.580086
756	275	3.494039
756	300	3.294896
756	323	2.635310
756	383	1.599709
756	403	3.070865
756	419	3.284747
756	420	3.266775
756	432	3.286488
756	501	3.080957
756	568	3.278299
756	588	3.386298
756	622	2.981879
756	739	2.935535
756	919	3.377179
756	983	2.329915
756	1031	2.523819
756	1149	3.501970
756	1240	3.321917
756	1652	1.994536
757	1	3.658332
757	17	3.025431
757	27	2.941955
757	29	2.646945
757	64	4.184200
757	69	3.640725
757	82	3.529051
757	95	3.640252
757	118	3.014061
757	125	3.402980
757	143	3.478504
757	145	2.465321
757	148	3.128377
757	164	3.475240
757	172	3.936025
757	174	3.985253
757	188	3.462847
757	204	3.616786
757	227	3.233797
757	228	3.600311
757	235	2.653854
757	250	3.314869
757	252	2.737000
757	254	2.366082
757	298	3.598213
757	323	2.850147
757	358	2.583724
757	403	3.280754
757	405	3.130550
757	426	2.777304
757	431	3.385986
757	433	3.496732
757	449	2.999332
757	455	3.212779
757	470	3.467523
757	472	3.024641
757	554	2.698810
757	559	3.148348
757	561	2.990121
757	562	3.042626
757	568	3.485551
757	574	2.152523
757	576	2.860184
757	638	3.596369
757	732	3.470167
757	825	2.985106
757	827	2.717893
757	931	2.025325
757	1014	2.971720
757	1073	3.601253
758	6	4.285653
758	11	4.214035
758	12	4.680581
758	13	3.755812
758	43	3.389231
758	53	3.444366
758	61	4.198867
758	62	3.569706
758	66	3.943905
758	68	3.902333
758	77	3.690587
758	79	4.334605
758	82	4.086174
758	88	3.844726
758	93	4.149349
758	96	4.339076
758	99	4.070975
758	105	2.924596
758	117	4.059367
758	129	4.219887
758	131	4.136086
758	137	4.267110
758	139	3.388600
758	143	4.033975
758	147	3.954949
758	150	4.220189
758	174	4.541034
758	175	4.183704
758	176	4.275438
758	181	4.383604
758	196	4.298794
758	199	4.492189
758	204	4.172044
758	208	4.290312
758	209	4.304492
758	210	4.240463
758	211	4.249460
758	216	4.268299
758	217	3.708805
758	222	4.058614
758	223	4.518953
758	229	3.550036
758	230	3.913270
758	236	3.964653
758	237	4.054072
758	239	3.948949
758	240	3.217981
758	262	4.171203
758	270	4.086105
758	276	4.024435
758	285	4.613004
758	289	3.424771
758	292	4.121500
758	293	4.252411
758	300	4.041051
758	307	3.974410
758	310	4.050410
758	311	4.154553
758	312	3.680867
758	313	4.608881
758	315	4.488362
758	319	3.674163
758	320	4.515118
758	328	3.864947
758	332	3.921477
758	340	4.032967
758	342	3.370505
758	343	3.569955
758	345	3.661101
758	350	3.672726
758	356	3.823806
758	362	3.375600
758	386	3.327904
758	388	2.930781
758	393	3.750973
758	405	3.682415
758	419	4.056002
758	433	4.054680
758	435	4.240463
758	447	3.979487
758	455	3.770966
758	471	4.011325
758	475	4.274347
758	502	4.054833
758	506	4.291227
758	509	4.153909
758	520	4.447608
758	541	3.448589
758	566	3.981564
758	568	4.042439
758	576	3.421435
758	582	3.993946
758	608	4.190725
758	616	3.813024
758	640	3.454968
758	652	4.169129
758	713	4.029293
758	715	3.612487
758	735	4.148016
758	737	3.383714
758	746	4.135594
758	750	4.320045
758	820	3.169988
758	831	2.952816
758	841	3.284012
758	895	3.715541
758	902	4.324433
758	919	4.158417
758	922	4.387179
758	1034	2.803328
758	1047	3.258832
758	1088	2.704357
758	1090	2.971313
758	1135	3.475439
758	1283	2.910219
758	1292	1.598598
759	24	4.150891
759	50	4.959393
759	118	3.860156
759	127	4.852444
759	181	4.663516
759	237	4.326491
759	245	3.876601
759	281	3.834625
759	294	3.846810
759	323	3.711634
759	471	4.292114
759	748	3.772604
760	25	2.948265
760	71	3.218330
760	98	3.698134
760	111	2.966073
760	195	3.371395
760	237	3.169496
760	255	2.796400
760	258	3.316730
760	300	3.177803
760	375	1.370954
760	748	2.565159
760	776	2.955886
760	845	2.966974
760	1135	2.587113
761	7	3.209626
761	9	3.280543
761	117	3.116066
761	125	3.007179
761	151	3.024725
761	201	2.997451
761	243	1.976390
761	245	2.631700
761	263	1.872219
761	282	3.078807
761	283	3.040623
761	402	2.885297
761	457	1.367231
761	477	2.647498
761	508	3.039208
761	628	2.944595
761	742	3.078124
761	748	2.522296
761	1012	2.975450
761	1152	3.077568
761	1287	1.638112
761	1558	3.055505
762	111	3.218188
762	256	3.659113
762	286	3.414551
762	332	3.228634
762	421	3.221890
762	709	3.743173
762	934	2.707258
763	4	3.857497
763	12	4.638554
763	13	3.707907
763	26	3.786035
763	59	4.410783
763	60	4.287323
763	79	4.292891
763	83	4.294924
763	85	3.440832
763	87	4.286581
763	99	4.025301
763	125	3.910156
763	132	4.390512
763	133	4.151345
763	135	4.252452
763	137	4.224450
763	143	3.992973
763	159	3.676493
763	171	4.391072
763	190	4.441769
763	191	4.368951
763	194	4.318419
763	198	4.296051
763	212	3.608366
763	224	4.080708
763	280	3.479866
763	317	4.210986
763	464	4.069222
763	466	4.162180
763	498	4.395646
763	515	4.528880
763	527	4.334334
763	609	3.809491
763	692	3.956983
763	703	3.637826
763	732	3.979759
763	737	3.333621
763	738	3.376145
763	819	3.178119
763	845	3.829418
763	955	3.878591
763	1039	4.235022
763	1098	3.978108
763	1180	3.158930
764	2	3.500633
764	7	4.009355
764	21	3.058462
764	25	3.694593
764	50	4.526244
764	69	4.045124
764	98	4.432340
764	106	3.160081
764	151	3.823448
764	200	3.967698
764	202	3.980258
764	216	4.112878
764	222	3.911562
764	231	2.999994
764	252	3.138749
764	273	3.842505
764	278	3.509528
764	281	3.401752
764	286	3.872399
764	318	4.589593
764	371	3.434917
764	411	3.203002
764	418	3.848574
764	472	3.432693
764	531	4.095969
764	595	3.361512
764	596	3.669740
764	633	4.105707
764	692	3.850674
764	693	3.873649
764	717	3.133659
764	732	3.868777
764	819	3.091701
764	864	3.387564
764	939	3.929427
764	1046	3.568699
764	1057	2.774052
765	10	4.153982
765	151	3.990715
765	170	4.492580
765	283	3.997435
765	507	4.087398
765	847	4.049746
765	1009	3.657197
766	23	3.884583
766	40	2.803156
766	65	3.379907
766	71	3.585066
766	91	3.399955
766	132	3.898380
766	161	3.383857
766	172	3.957038
766	176	3.742108
766	178	4.085894
766	180	3.741036
766	191	3.879598
766	193	3.677326
766	194	3.827238
766	197	3.880091
766	198	3.801972
766	219	3.048128
766	226	3.290583
766	238	3.722925
766	294	2.952495
766	375	1.739529
766	380	3.250740
766	385	3.437290
766	428	3.724750
766	429	3.777482
766	433	3.520038
766	436	3.521655
766	443	3.628460
766	448	3.339198
766	465	3.405301
766	484	3.942951
766	497	3.559084
766	498	3.901262
766	499	3.678694
766	503	3.396654
766	514	3.683273
766	518	3.527470
766	519	3.860804
766	523	3.755798
766	527	3.841868
766	530	3.844632
766	550	3.229417
766	584	3.252999
766	606	3.883101
766	607	3.780748
766	609	3.316281
766	616	3.269134
766	659	3.847424
766	663	3.732608
766	664	3.416830
766	712	3.117685
766	739	3.160584
766	810	2.999619
766	837	3.538027
766	968	3.427491
766	972	2.990491
766	1050	3.239744
766	1298	3.582589
767	1	4.588863
767	22	4.877925
767	177	4.607422
767	180	4.668686
767	344	4.541360
767	432	4.436480
767	481	4.620178
767	648	4.687066
767	659	4.750186
767	921	4.627035
767	1121	4.521699
768	9	3.760707
768	15	3.617882
768	100	4.008420
768	127	4.117397
768	222	3.579444
768	235	2.722010
768	237	3.571662
768	245	3.126593
768	255	3.210420
768	269	3.818658
768	272	4.218140
768	274	3.353737
768	284	3.119344
768	301	3.220272
768	346	3.702816
768	475	3.793968
768	535	3.206039
768	597	3.102622
768	620	3.172717
768	682	2.944970
768	762	3.275006
768	763	3.393270
768	895	3.233087
768	1061	3.127404
769	1	3.350116
769	13	2.861885
769	118	2.707569
769	120	1.775374
769	222	3.198288
769	237	3.178932
769	473	2.638580
769	476	2.502013
769	597	2.691219
769	685	2.912073
769	1093	3.097897
769	1322	2.581619
770	100	4.830812
770	111	4.218439
770	117	4.407875
770	123	4.054053
770	129	4.549834
770	222	4.398001
770	240	3.549549
770	246	4.768000
770	250	4.200981
770	257	4.402168
770	268	4.543963
770	275	4.597363
770	294	3.916249
770	297	4.610211
770	302	4.933030
770	323	3.746813
770	333	4.362041
770	410	3.991342
770	473	3.870844
770	596	4.152700
770	924	4.214736
770	936	4.888656
770	937	4.237667
771	50	4.482484
771	82	3.876410
771	86	4.032481
771	95	3.987347
771	98	4.374610
771	111	3.672860
771	114	4.540018
771	128	3.779383
771	134	4.370601
771	164	3.814203
771	169	4.493208
771	172	4.278009
771	173	4.272660
771	202	3.914378
771	251	4.440041
771	283	3.792135
771	286	3.829550
771	381	3.678564
771	477	3.389439
771	496	4.197110
771	588	3.936846
771	596	3.615380
771	652	3.939852
771	694	4.128202
772	245	3.587431
772	258	4.181846
772	264	3.159527
772	271	3.620690
772	272	4.660221
772	294	3.544665
772	302	4.539369
772	328	3.828666
772	331	3.930555
772	344	4.129187
772	354	3.842195
772	748	3.463231
772	751	3.826179
772	752	3.741078
772	1025	3.451198
773	7	3.574421
773	11	3.612025
773	23	3.823515
773	24	3.294554
773	29	2.595628
773	32	3.523132
773	42	3.599929
773	50	4.099831
773	68	3.304782
773	70	3.428077
773	89	3.838403
773	90	2.920348
773	93	3.549987
773	109	3.205899
773	127	4.011416
773	153	3.521836
773	168	3.834011
773	170	3.891935
773	174	3.937763
773	182	3.670733
773	189	3.890033
773	196	3.701448
773	200	3.530566
773	212	3.057599
773	232	3.134707
773	235	2.618382
773	240	2.619404
773	251	4.077422
773	264	2.603201
773	286	3.432998
773	288	3.295297
773	318	4.148240
773	324	3.084700
773	343	2.960671
773	357	3.979011
773	367	3.250549
773	408	4.294954
773	522	3.532279
773	541	2.841649
773	568	3.438367
773	652	3.581417
773	675	3.371238
773	720	2.913692
773	730	3.272311
773	732	3.425863
773	737	2.780061
773	751	3.253887
773	780	2.888861
773	809	3.023269
773	840	2.685270
773	887	3.596873
773	895	3.101056
773	948	2.140107
773	1036	2.540026
773	1170	3.065186
773	1252	3.270465
773	1529	2.797810
773	1555	2.663418
774	8	2.470847
774	12	2.826562
774	50	2.832090
774	62	1.720672
774	64	2.882253
774	69	2.332573
774	72	1.858009
774	82	2.215509
774	88	1.984658
774	91	2.104068
774	96	2.479136
774	97	2.278131
774	100	2.658228
774	101	1.990601
774	117	2.192780
774	121	1.978531
774	150	2.365256
774	174	2.679656
774	177	2.380245
774	180	2.423202
774	181	2.527264
774	183	2.559147
774	187	2.693186
774	189	2.629335
774	193	2.357680
774	199	2.630105
774	211	2.395499
774	214	1.848655
774	217	1.852082
774	218	1.990996
774	219	1.711809
774	232	1.868006
774	235	1.362879
774	250	2.027505
774	265	2.343759
774	318	2.895116
774	380	1.929360
774	385	2.108869
774	391	1.422572
774	398	1.000000
774	399	1.974977
774	406	1.043301
774	410	1.791651
774	413	1.429447
774	421	2.061291
774	444	1.670293
774	451	1.906356
774	452	1.380269
774	453	1.000000
774	508	2.123349
774	518	2.212133
774	523	2.438583
774	525	2.423682
774	530	2.530473
774	546	1.578842
774	548	1.312267
774	553	1.819773
774	561	1.683761
774	566	2.123767
774	567	1.484480
774	568	2.179855
774	573	1.583056
774	585	1.390693
774	597	1.735441
774	655	2.408823
774	674	1.558508
774	708	1.995973
774	732	2.164858
774	743	1.000000
774	778	2.083812
774	831	1.098754
774	840	1.424938
774	866	1.822627
774	1090	1.097107
774	1118	1.772788
774	1215	1.000000
774	1228	1.233906
774	1274	1.000000
775	245	3.432887
775	305	3.845710
775	313	4.446944
775	315	4.320043
775	333	3.852522
775	347	3.817336
775	887	4.102402
776	7	3.657417
776	23	3.898871
776	53	2.919060
776	89	3.911254
776	91	3.409215
776	95	3.673875
776	109	3.307855
776	132	3.904395
776	134	4.063094
776	174	4.029506
776	179	3.724836
776	182	3.754242
776	185	3.868767
776	191	3.890681
776	193	3.690384
776	200	3.606175
776	217	3.186148
776	219	3.063406
776	238	3.734152
776	241	3.379000
776	318	4.216899
776	427	4.050924
776	431	3.426573
776	440	1.975384
776	444	2.990187
776	483	4.221393
776	509	3.636711
776	510	3.742187
776	523	3.767550
776	524	3.716038
776	549	3.426521
776	551	2.501217
776	559	3.181010
776	567	2.826103
776	588	3.632848
776	590	2.166423
776	603	4.075875
776	607	3.791061
776	637	3.046288
776	657	4.023843
776	667	2.669096
776	670	3.105294
776	674	2.889521
776	679	2.990597
776	860	2.470787
776	1172	3.556868
776	1219	2.587969
777	9	4.043500
777	135	4.131013
777	180	4.109357
777	196	4.144622
777	212	3.507917
777	223	4.352308
777	238	4.091589
777	245	3.391548
777	273	3.842282
777	288	3.713890
777	522	3.939319
777	523	4.130862
777	652	3.998444
777	692	3.842461
778	35	1.827439
778	69	3.344967
778	117	3.211558
778	143	3.182843
778	154	3.318332
778	168	3.587337
778	196	3.448302
778	216	3.421410
778	219	2.742947
778	226	2.976927
778	246	3.632385
778	405	2.837548
778	423	3.354681
778	441	2.141577
778	550	2.919434
778	623	2.588198
778	629	2.915741
778	712	2.814624
778	755	2.906154
779	1	4.131337
779	50	4.646640
779	95	4.113061
779	111	3.807331
779	117	3.977092
779	118	3.491634
779	121	3.765728
779	125	3.868817
779	225	3.323720
779	235	3.110404
779	252	3.207825
779	255	3.629239
779	275	4.173871
779	294	3.507971
779	304	3.914752
779	447	3.881223
779	596	3.761237
779	879	3.577859
780	4	3.690549
780	28	4.025888
780	50	4.482774
780	174	4.334423
780	204	3.969715
780	210	4.034080
780	216	4.058121
780	313	4.409557
780	419	3.845280
780	427	4.351438
780	498	4.228616
780	515	4.345838
780	520	4.228808
780	604	4.112068
780	705	4.115587
781	50	4.471789
781	56	4.153526
781	69	3.961495
781	97	3.903045
781	134	4.357133
781	135	4.066133
781	172	4.261074
781	179	4.009022
781	210	4.011730
781	232	3.506710
781	294	3.322597
781	302	4.357383
781	523	4.060604
781	878	2.749055
781	1500	5.000000
782	50	3.465870
782	181	3.153403
782	245	2.368610
782	253	2.810734
782	254	1.688681
782	255	2.463277
782	256	3.103046
782	257	2.841195
782	261	1.730999
782	269	3.080319
782	270	2.855988
782	271	2.436026
782	272	3.458318
782	293	3.024921
782	295	2.607855
782	300	2.823189
782	301	2.493044
782	304	2.783803
782	307	2.751400
782	312	2.458011
782	313	3.403611
782	316	3.385679
782	321	2.379590
782	325	1.919412
782	328	2.644025
782	330	2.402567
782	331	2.745379
782	332	2.692719
782	333	2.791531
782	340	2.797448
782	342	2.118283
782	348	2.386062
782	349	2.300258
782	350	2.420631
782	351	2.175958
782	355	2.312684
782	361	2.937381
782	534	2.629034
782	536	2.351974
782	538	2.597959
782	749	2.304809
782	751	2.633852
782	752	2.556043
782	877	1.874513
782	879	2.461658
782	880	2.459720
782	885	1.918572
782	886	2.326773
782	887	3.061279
782	888	2.559453
782	890	1.361387
782	894	1.310143
782	895	2.486808
782	905	2.562452
782	936	3.337487
782	937	2.669521
782	994	2.394145
782	1014	2.310960
782	1082	1.830508
782	1088	1.493746
782	1089	1.339480
782	1143	3.502131
782	1173	2.628899
782	1190	2.998587
782	1243	3.361409
782	1254	1.383194
782	1257	1.586286
782	1278	2.536588
782	1292	1.000000
782	1378	2.506527
782	1384	2.016942
782	1387	2.537075
782	1388	3.332103
782	1393	1.585774
782	1513	1.340412
782	1589	2.946955
782	1590	1.840307
782	1598	2.038197
782	1608	1.000000
782	1610	1.703448
782	1611	2.703448
782	1620	2.891221
782	1664	1.926560
782	1665	2.703448
782	1667	2.703448
782	1668	2.703448
782	1670	2.703448
783	286	4.107865
783	292	4.190482
783	294	3.627203
783	299	3.647357
783	330	3.725798
783	880	3.731441
783	895	3.791937
784	260	2.827919
784	268	4.110281
784	299	3.485901
784	300	3.938220
784	302	4.463661
784	304	3.892186
784	327	3.722297
784	331	3.858152
784	332	3.814900
784	334	3.688080
784	340	3.930388
784	344	4.075436
784	346	4.080626
784	690	3.840329
784	750	4.216289
784	877	3.036926
785	50	4.399230
785	56	4.085971
785	69	3.880438
785	79	4.011637
785	137	3.948036
785	174	4.232294
785	269	3.983639
785	273	3.677389
785	294	3.268147
785	318	4.429890
785	496	4.090545
785	661	4.153381
785	748	3.175992
785	995	3.494120
786	1	4.146103
786	4	3.834935
786	50	4.627271
786	88	3.786497
786	95	4.136475
786	97	4.074137
786	98	4.525670
786	100	4.432803
786	117	4.003143
786	126	4.119719
786	173	4.430297
786	174	4.476977
786	179	4.166891
786	188	3.950132
786	196	4.235778
786	197	4.348122
786	198	4.271366
786	208	4.222473
786	210	4.177788
786	211	4.181301
786	228	4.092336
786	265	4.141490
786	275	4.202833
786	281	3.490843
786	286	3.929067
786	376	3.362496
786	385	3.911714
786	419	3.992379
786	451	3.713876
786	455	3.698374
786	458	3.565250
786	484	4.403170
786	497	4.022793
786	504	4.049845
786	528	4.298062
786	546	3.387225
786	684	4.118849
786	692	3.942090
786	703	3.613031
786	849	3.136226
787	268	3.421766
787	286	3.248825
787	288	3.102431
787	294	2.779644
787	313	3.858087
787	328	3.088057
787	345	2.881274
787	351	2.610372
787	359	3.254359
787	362	2.573068
787	691	3.172758
787	748	2.700995
787	749	2.740276
787	751	3.092983
787	879	2.922216
787	906	3.084377
787	1671	3.150000
788	4	3.273838
788	9	3.618367
788	11	3.587678
788	22	3.877823
788	28	3.603947
788	29	2.583132
788	43	2.773994
788	44	3.092744
788	46	3.550259
788	62	2.945317
788	65	3.291685
788	89	3.804948
788	96	3.713561
788	112	2.501400
788	117	3.444112
788	130	2.032997
788	135	3.666070
788	148	3.053724
788	151	3.357400
788	153	3.491058
788	157	3.451515
788	159	3.095189
788	167	2.901078
788	172	3.862523
788	175	3.553176
788	176	3.651686
788	180	3.647441
788	186	3.631874
788	192	3.735762
788	203	3.615150
788	226	3.200516
788	230	3.287035
788	241	3.281649
788	289	2.793784
788	294	2.947072
788	300	3.420207
788	317	3.626919
788	322	2.920136
788	323	2.782617
788	328	3.244694
788	357	3.949730
788	371	2.981057
788	385	3.346818
788	391	2.635695
788	399	3.204905
788	402	3.216845
788	423	3.581417
788	443	3.538126
788	445	3.399736
788	448	3.247521
788	470	3.397017
788	482	3.636835
788	498	3.812330
788	510	3.645198
788	511	3.911667
788	520	3.822454
788	523	3.664082
788	528	3.750095
788	531	3.643969
788	553	3.052755
788	556	2.640294
788	561	2.916972
788	566	3.359275
788	572	2.672548
788	586	2.587098
788	589	3.613516
788	623	2.819289
788	627	2.979074
788	629	3.142562
788	649	3.285372
788	651	3.833777
788	655	3.636511
788	658	3.230469
788	662	3.120840
788	665	2.736823
788	670	2.994641
788	696	2.953849
788	715	2.979028
788	720	2.899517
788	736	3.671909
788	742	3.410293
788	748	2.846798
788	810	2.913645
788	828	2.419881
788	879	3.064637
788	984	2.704577
788	1042	3.212253
788	1107	2.923757
788	1139	2.696445
788	1183	2.336939
788	1459	3.591503
789	100	4.091046
789	124	3.992807
789	129	3.818746
789	150	3.806351
789	151	3.576047
789	276	3.618876
789	288	3.482337
789	591	3.609509
789	628	3.520209
789	741	3.542926
789	762	3.356490
789	1007	4.170591
790	2	2.805861
790	4	3.049083
790	10	3.296182
790	13	2.901973
790	22	3.657443
790	62	2.721339
790	70	3.175063
790	72	2.867040
790	79	3.494214
790	80	2.423517
790	85	2.621660
790	90	2.666301
790	97	3.287670
790	100	3.651622
790	116	3.238684
790	121	3.000181
790	131	3.284863
790	135	3.445711
790	153	3.266413
790	155	2.712354
790	159	2.873393
790	161	3.070369
790	168	3.581392
790	176	3.429244
790	183	3.566198
790	196	3.448965
790	202	3.287679
790	203	3.392187
790	210	3.393120
790	213	3.423571
790	233	2.797435
790	240	2.365606
790	241	3.058908
790	258	3.375877
790	259	2.312294
790	268	3.380429
790	269	3.456706
790	275	3.414017
790	283	3.150252
790	317	3.403281
790	328	3.037096
790	365	2.932499
790	368	1.434378
790	373	2.582600
790	391	2.415458
790	403	2.989608
790	427	3.715227
790	451	2.927595
790	470	3.173685
790	475	3.425120
790	546	2.601761
790	561	2.700262
790	568	3.194268
790	570	2.646674
790	577	2.005718
790	582	3.142157
790	597	2.731899
790	665	2.518895
790	685	2.939727
790	687	1.949019
790	721	3.018389
790	739	2.848936
790	755	2.906130
790	792	3.233099
790	928	2.618389
790	944	2.675315
790	949	2.854603
790	959	3.308418
790	1014	2.682390
790	1016	3.037951
790	1028	2.598200
790	1040	2.084720
790	1047	2.415388
790	1077	2.883984
790	1118	2.776798
790	1165	1.571533
790	1185	1.859447
790	1188	2.534762
790	1215	1.737449
790	1230	1.659233
790	1471	2.230736
791	275	4.158274
791	294	3.464210
791	302	4.489687
791	304	3.896274
791	306	4.213806
791	331	3.853793
791	332	3.819438
791	748	3.364138
792	15	3.465150
792	25	3.212070
792	118	2.938531
792	125	3.317919
792	237	3.425886
792	363	2.859851
792	405	3.058286
792	508	3.371458
792	596	3.184665
792	742	3.399914
792	762	3.123902
792	840	2.653339
792	1054	2.019786
792	1164	2.836765
793	1	3.928414
793	3	3.202332
793	7	3.865636
793	9	3.938386
793	50	4.404376
793	100	4.210452
793	106	3.004804
793	117	3.773794
793	118	3.274062
793	122	2.534691
793	127	4.342083
793	181	4.090274
793	222	3.768672
793	235	2.907471
793	237	3.770655
793	240	2.939648
793	252	2.983493
793	273	3.713424
793	405	3.385165
793	406	2.581194
793	628	3.600479
793	685	3.490032
793	742	3.735027
793	979	3.517605
793	1014	3.225312
794	13	4.051797
794	14	4.593348
794	19	4.519028
794	100	4.801512
794	109	4.112363
794	116	4.409220
794	137	4.570362
794	187	4.850564
794	224	4.495259
794	249	3.902454
794	257	4.381752
794	273	4.297251
794	285	4.921037
794	455	4.068259
794	473	3.844508
794	515	4.883920
794	936	4.863113
794	1251	4.763295
795	1	3.462383
795	2	2.902325
795	10	3.413902
795	12	3.930407
795	17	2.830174
795	21	2.472923
795	28	3.474872
795	39	2.937432
795	47	3.224466
795	50	3.940181
795	62	2.809417
795	68	3.153438
795	70	3.269490
795	72	2.963189
795	79	3.580439
795	81	3.139971
795	91	3.203016
795	95	3.442852
